07-08 16:08:11,0.604,0.402,98.994,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,12.800,10.400,0.030,0.090,0.040,792002560.0,196608.0,1061879808.0,251330560.0,1591.600,1251.800,4325376.0,1715273728.0
07-08 16:08:16,0.805,1.207,97.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,14.400,0.030,0.090,0.040,792068096.0,196608.0,1061879808.0,251265024.0,4194.800,1715.400,4325376.0,1715273728.0
07-08 16:08:21,0.201,0.803,98.795,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,10.800,0.020,0.090,0.040,792068096.0,196608.0,1061879808.0,251265024.0,1463.400,1481.0,4325376.0,1715273728.0
07-08 16:08:26,0.201,1.207,98.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.200,12.600,0.020,0.090,0.040,792068096.0,196608.0,1061879808.0,251265024.0,2043.400,1662.200,4325376.0,1715273728.0
07-08 16:08:31,0.800,0.800,98.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.600,0.020,0.090,0.040,792068096.0,196608.0,1061879808.0,251265024.0,1626.800,1125.200,4325376.0,1715273728.0
07-08 16:08:36,0.606,0.0,96.768,2.626,0.0,0.0,819.200,48947.200,0.200,4.800,0.0,0.0,0.0,12.400,10.0,0.020,0.090,0.040,792068096.0,196608.0,1061879808.0,251265024.0,1537.600,1261.400,4325376.0,1715273728.0
07-08 16:08:41,0.0,0.806,99.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.400,14.400,0.020,0.080,0.040,792133632.0,196608.0,1061879808.0,251199488.0,1971.800,1832.200,4325376.0,1715273728.0
07-08 16:08:46,0.200,0.802,98.798,0.0,0.0,0.200,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,13.600,11.200,0.020,0.080,0.040,792133632.0,196608.0,1061879808.0,251199488.0,1679.800,1454.800,4325376.0,1715273728.0
07-08 16:08:51,0.200,1.002,98.597,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.400,14.800,0.010,0.080,0.040,794296320.0,196608.0,1061879808.0,249036800.0,1821.0,1609.800,4325376.0,1715273728.0
07-08 16:08:56,0.803,0.803,98.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.200,0.010,0.080,0.040,792133632.0,196608.0,1061879808.0,251199488.0,2191.800,1588.600,4325376.0,1715273728.0
07-08 16:09:01,0.201,0.402,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.400,0.010,0.080,0.040,792133632.0,196608.0,1061879808.0,251199488.0,1259.400,1342.200,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:09:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:09:02,2.170,2.112,91.975,2.187,0.0,1.556,22476.974,22143.087,0.318,0.549,24.239,121.197,0.007,188.051,130.562,0.010,0.080,0.040,779878400.0,196608.0,1062600704.0,262733824.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:09:07,0.802,1.002,98.196,0.0,0.0,0.0,0.0,26931.200,0.0,2.600,0.0,0.0,0.0,10.600,9.0,0.010,0.080,0.040,792199168.0,196608.0,1062010880.0,251002880.0,1389.400,1151.0,4325376.0,1715273728.0
07-08 16:09:12,0.402,1.807,97.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.600,11.600,0.010,0.080,0.040,792199168.0,196608.0,1062010880.0,251002880.0,3952.200,1367.200,4325376.0,1715273728.0
07-08 16:09:17,0.402,0.805,98.793,0.0,0.0,0.0,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,15.800,14.200,0.010,0.070,0.040,792264704.0,196608.0,1062010880.0,250937344.0,1925.600,1540.800,4325376.0,1715273728.0
07-08 16:09:22,0.402,0.604,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,12.600,0.010,0.070,0.040,792264704.0,196608.0,1062010880.0,250937344.0,2031.0,1580.200,4325376.0,1715273728.0
07-08 16:09:27,1.200,0.600,98.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,11.600,0.010,0.070,0.040,792264704.0,196608.0,1062010880.0,250937344.0,1674.800,1325.400,4325376.0,1715273728.0
07-08 16:09:32,0.601,0.601,95.992,2.605,0.0,0.200,0.0,33587.200,0.0,3.0,0.0,0.0,0.0,13.0,10.800,0.010,0.070,0.040,792199168.0,196608.0,1062010880.0,251002880.0,1725.0,1249.800,4325376.0,1715273728.0
07-08 16:09:37,0.602,0.402,98.996,0.0,0.0,0.0,0.0,25088.0,0.0,2.800,0.0,0.0,0.0,11.200,8.800,0.0,0.070,0.030,792264704.0,196608.0,1062010880.0,250937344.0,1519.400,1064.400,4325376.0,1715273728.0
07-08 16:09:42,0.606,0.202,99.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,12.0,0.0,0.070,0.030,792199168.0,196608.0,1062010880.0,251002880.0,1681.400,1504.800,4325376.0,1715273728.0
07-08 16:09:47,0.201,0.604,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.800,0.0,0.060,0.030,792199168.0,196608.0,1062010880.0,251002880.0,1255.600,945.200,4325376.0,1715273728.0
07-08 16:09:52,0.403,0.605,98.992,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,17.600,15.800,0.0,0.060,0.030,793640960.0,196608.0,1062010880.0,249561088.0,2176.400,1751.400,4325376.0,1715273728.0
07-08 16:09:57,0.602,0.602,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.600,0.0,0.060,0.030,792199168.0,196608.0,1062010880.0,251002880.0,1332.200,1050.800,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:10:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:10:01,2.166,2.109,91.994,2.181,0.0,1.551,22406.815,22097.594,0.317,0.549,24.164,120.819,0.007,187.507,130.189,0.0,0.060,0.030,820379648.0,196608.0,1063124992.0,221708288.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:10:02,5.020,4.217,89.357,1.406,0.0,0.0,0.0,5324.800,0.0,1.200,0.0,0.0,0.0,15.400,12.0,0.0,0.060,0.030,815857664.0,196608.0,1062535168.0,226820096.0,1969.600,1671.800,4325376.0,1715273728.0
07-08 16:10:06,2.0,2.600,93.800,1.600,0.0,0.0,0.0,47308.800,0.0,5.400,0.0,0.0,0.0,14.600,12.800,0.0,0.060,0.030,792133632.0,196608.0,1062010880.0,251068416.0,1859.800,1540.600,4325376.0,1715273728.0
07-08 16:10:11,0.601,0.200,98.798,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,10.600,0.0,0.060,0.030,792133632.0,196608.0,1062010880.0,251068416.0,1563.200,1553.400,4325376.0,1715273728.0
07-08 16:10:16,0.600,2.200,97.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.200,15.0,0.0,0.060,0.030,792199168.0,196608.0,1062010880.0,251002880.0,4393.0,1582.400,4325376.0,1715273728.0
07-08 16:10:21,0.802,0.401,98.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,12.0,0.0,0.060,0.030,792199168.0,196608.0,1062010880.0,251002880.0,1599.0,1523.0,4325376.0,1715273728.0
07-08 16:10:26,1.008,0.403,98.589,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,15.800,12.600,0.0,0.050,0.030,794361856.0,196608.0,1062010880.0,248840192.0,1955.400,1512.0,4325376.0,1715273728.0
07-08 16:10:31,0.600,0.400,98.600,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.800,12.800,0.0,0.050,0.030,792264704.0,196608.0,1062010880.0,250937344.0,2132.0,1417.400,4325376.0,1715273728.0
07-08 16:10:36,0.402,0.604,98.390,0.604,0.0,0.0,0.0,41984.0,0.0,5.200,0.0,0.0,0.0,12.600,9.800,0.0,0.050,0.030,792264704.0,196608.0,1062010880.0,250937344.0,1738.600,1639.200,4325376.0,1715273728.0
07-08 16:10:41,0.402,0.604,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,12.800,0.0,0.050,0.030,792264704.0,196608.0,1062010880.0,250937344.0,1898.400,1546.600,4325376.0,1715273728.0
07-08 16:10:46,0.201,0.604,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.400,0.0,0.050,0.030,792264704.0,196608.0,1062010880.0,250937344.0,1667.400,1289.200,4325376.0,1715273728.0
07-08 16:10:51,0.602,0.803,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,13.600,0.0,0.050,0.030,792264704.0,196608.0,1062010880.0,250937344.0,1895.200,1663.600,4325376.0,1715273728.0
07-08 16:10:56,0.602,1.205,98.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.800,14.0,0.0,0.050,0.030,792330240.0,196608.0,1062010880.0,250871808.0,2067.800,1799.200,4325376.0,1715273728.0
07-08 16:11:01,3.586,2.590,93.825,0.0,0.0,0.0,0.0,5734.400,0.0,0.600,0.0,0.0,0.0,13.0,10.600,0.0,0.050,0.030,814219264.0,196608.0,1063583744.0,227409920.0,1576.400,1542.400,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:11:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:11:01,2.162,2.106,92.011,2.175,0.0,1.546,22335.966,22056.784,0.316,0.551,24.087,120.437,0.007,186.962,129.817,0.0,0.050,0.030,780337152.0,196608.0,1062141952.0,262733824.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:11:06,0.601,1.202,97.996,0.0,0.0,0.200,0.0,34099.200,0.0,2.800,0.0,0.0,0.0,15.200,13.0,0.0,0.050,0.030,787283968.0,196608.0,1062010880.0,255918080.0,1975.200,2001.800,4325376.0,1715273728.0
07-08 16:11:11,0.402,1.004,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,10.400,0.0,0.050,0.030,786628608.0,196608.0,1062010880.0,256573440.0,1666.0,1400.200,4325376.0,1715273728.0
07-08 16:11:16,0.402,1.207,97.988,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.200,14.800,0.0,0.040,0.020,786694144.0,196608.0,1062010880.0,256507904.0,4183.600,1627.800,4325376.0,1715273728.0
07-08 16:11:21,0.797,0.797,98.207,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,8.200,0.0,0.040,0.020,786628608.0,196608.0,1062010880.0,256573440.0,1305.600,888.800,4325376.0,1715273728.0
07-08 16:11:26,1.202,0.401,98.196,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.600,13.800,0.0,0.040,0.020,786628608.0,196608.0,1062010880.0,256573440.0,2260.400,1382.400,4325376.0,1715273728.0
07-08 16:11:31,0.802,0.601,96.393,2.204,0.0,0.0,0.0,4096.0,0.0,1.0,0.0,0.0,0.0,12.400,11.0,0.0,0.040,0.020,786694144.0,196608.0,1062010880.0,256507904.0,1619.600,1560.800,4325376.0,1715273728.0
07-08 16:11:36,0.201,0.803,98.193,0.602,0.0,0.201,0.0,49561.600,0.0,5.800,0.0,0.0,0.0,12.0,9.600,0.0,0.040,0.020,786694144.0,196608.0,1062010880.0,256507904.0,1745.200,1298.800,4325376.0,1715273728.0
07-08 16:11:41,0.601,0.601,98.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,12.0,0.0,0.040,0.020,786694144.0,196608.0,1062010880.0,256507904.0,1666.800,1357.600,4325376.0,1715273728.0
07-08 16:11:46,0.403,0.403,99.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,12.200,0.0,0.040,0.020,786694144.0,196608.0,1062010880.0,256507904.0,1777.0,1438.800,4325376.0,1715273728.0
07-08 16:11:51,0.200,1.002,98.597,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,10.800,0.0,0.040,0.020,786759680.0,196608.0,1062010880.0,256442368.0,1552.600,1184.600,4325376.0,1715273728.0
07-08 16:11:56,1.397,0.599,97.804,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400,16.200,0.0,0.040,0.020,786759680.0,196608.0,1062010880.0,256442368.0,2180.0,1970.600,4325376.0,1715273728.0
07-08 16:12:01,0.604,1.408,97.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,9.0,0.0,0.040,0.020,803340288.0,196608.0,1062010880.0,239861760.0,1458.400,1238.800,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:12:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:12:02,2.159,2.102,92.029,2.169,0.0,1.542,22265.482,22010.148,0.315,0.552,24.011,120.057,0.007,186.418,129.445,0.0,0.040,0.020,807665664.0,196608.0,1063452672.0,234094592.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:12:07,1.815,2.419,93.347,2.419,0.0,0.0,0.0,60108.800,0.0,5.800,0.0,0.0,0.0,12.200,10.200,0.0,0.040,0.020,792461312.0,196608.0,1062010880.0,250740736.0,1517.0,1278.600,4325376.0,1715273728.0
07-08 16:12:12,0.601,1.202,98.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.600,11.600,0.0,0.030,0.020,792395776.0,196608.0,1062010880.0,250806272.0,2919.400,1367.600,4325376.0,1715273728.0
07-08 16:12:17,0.803,0.602,98.394,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,10.800,0.0,0.030,0.020,792461312.0,196608.0,1062010880.0,250740736.0,2464.0,1133.600,4325376.0,1715273728.0
07-08 16:12:22,1.397,0.599,98.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.800,0.0,0.030,0.020,792395776.0,196608.0,1062010880.0,250806272.0,2406.0,1762.800,4325376.0,1715273728.0
07-08 16:12:27,0.602,0.602,98.594,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,8.600,0.0,0.030,0.020,792395776.0,196608.0,1062010880.0,250806272.0,1411.400,1214.800,4325376.0,1715273728.0
07-08 16:12:32,0.994,0.994,97.813,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.400,13.200,0.0,0.030,0.020,792395776.0,196608.0,1062010880.0,250806272.0,1812.600,1464.0,4325376.0,1715273728.0
07-08 16:12:37,0.600,0.600,97.0,1.400,0.0,0.400,0.0,41984.0,0.0,5.0,0.0,0.0,0.0,9.400,7.400,0.0,0.030,0.020,792395776.0,196608.0,1062010880.0,250806272.0,1177.800,912.600,4325376.0,1715273728.0
07-08 16:12:42,1.200,0.400,98.200,0.0,0.0,0.200,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,18.200,15.800,0.0,0.030,0.020,792395776.0,196608.0,1062010880.0,250806272.0,2414.200,1772.400,4325376.0,1715273728.0
07-08 16:12:47,0.802,0.200,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,9.200,0.0,0.030,0.020,792395776.0,196608.0,1062010880.0,250806272.0,1476.400,1310.800,4325376.0,1715273728.0
07-08 16:12:52,0.602,0.803,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.400,12.400,0.0,0.030,0.020,792395776.0,196608.0,1062010880.0,250806272.0,1820.400,1287.200,4325376.0,1715273728.0
07-08 16:12:57,0.998,0.998,98.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.0,0.0,0.030,0.020,792330240.0,196608.0,1062010880.0,250871808.0,1490.600,1176.200,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:13:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:13:01,2.156,2.099,92.045,2.163,0.0,1.537,22196.288,21972.896,0.314,0.553,23.937,119.683,0.007,185.881,129.077,0.0,0.030,0.010,804192256.0,196608.0,1063124992.0,237895680.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:13:02,5.010,4.810,90.180,0.0,0.0,0.0,0.0,13209.600,0.0,1.600,0.0,0.0,0.0,12.600,9.400,0.0,0.030,0.010,815857664.0,196608.0,1062535168.0,226820096.0,1552.800,1151.0,4325376.0,1715273728.0
07-08 16:13:06,1.400,2.200,96.0,0.400,0.0,0.0,0.0,42188.800,0.0,3.600,0.0,0.0,0.0,15.400,13.0,0.0,0.030,0.010,792199168.0,196608.0,1062010880.0,251002880.0,1928.400,1956.400,4325376.0,1715273728.0
07-08 16:13:11,0.401,0.601,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,8.600,0.0,0.030,0.010,792133632.0,196608.0,1062010880.0,251068416.0,1350.800,1207.200,4325376.0,1715273728.0
07-08 16:13:16,1.006,1.207,97.586,0.0,0.0,0.201,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,23.600,16.800,0.0,0.030,0.010,792133632.0,196608.0,1062010880.0,251068416.0,4469.0,3069.200,4325376.0,1715273728.0
07-08 16:13:21,0.200,0.802,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,11.800,0.0,0.020,0.010,792068096.0,196608.0,1062010880.0,251133952.0,1797.800,1682.600,4325376.0,1715273728.0
07-08 16:13:26,1.198,0.998,97.605,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,13.200,0.0,0.020,0.010,792199168.0,196608.0,1062010880.0,251002880.0,2008.800,2150.0,4325376.0,1715273728.0
07-08 16:13:31,0.401,0.601,98.798,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.400,0.0,0.020,0.010,792199168.0,196608.0,1062010880.0,251002880.0,2023.200,2125.600,4325376.0,1715273728.0
07-08 16:13:36,0.605,0.605,98.185,0.403,0.0,0.202,0.0,44646.400,0.0,5.0,0.0,0.0,0.0,16.800,14.200,0.0,0.020,0.010,792199168.0,196608.0,1062010880.0,251002880.0,2133.800,2130.800,4325376.0,1715273728.0
07-08 16:13:41,0.602,0.402,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,0.0,0.020,0.010,792199168.0,196608.0,1062010880.0,251002880.0,1774.0,1526.0,4325376.0,1715273728.0
07-08 16:13:46,0.805,0.402,98.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.200,0.0,0.020,0.010,792199168.0,196608.0,1062010880.0,251002880.0,1980.800,2033.600,4325376.0,1715273728.0
07-08 16:13:51,0.802,0.200,98.798,0.0,0.0,0.200,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,16.600,15.200,0.0,0.020,0.010,792199168.0,196608.0,1062010880.0,251002880.0,1975.0,2395.600,4325376.0,1715273728.0
07-08 16:13:56,0.998,1.397,97.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200,13.800,0.0,0.020,0.010,792199168.0,196608.0,1062010880.0,251002880.0,1964.800,2274.0,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:14:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:14:01,2.153,2.096,92.063,2.156,0.0,1.533,22127.176,21931.672,0.313,0.554,23.862,119.311,0.007,185.351,128.716,0.0,0.020,0.010,803733504.0,196608.0,1062731776.0,238747648.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:14:01,6.212,3.006,90.581,0.0,0.0,0.200,0.0,8704.0,0.0,1.200,0.0,0.0,0.0,14.200,12.0,0.0,0.020,0.010,815726592.0,196608.0,1062535168.0,226951168.0,1848.0,1938.400,4325376.0,1715273728.0
