09-08 00:04:52,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,11.0,0.030,0.030,0.050,1156841472.0,131072.0,203882496.0,744554496.0,1466.0,3581.200,100663296.0,1618935808.0
09-08 00:04:57,0.399,0.998,96.407,2.196,0.0,0.0,0.0,2764.800,0.0,0.800,0.0,0.0,0.0,13.600,13.200,0.030,0.030,0.050,1156775936.0,131072.0,203882496.0,744620032.0,1794.800,3054.400,100663296.0,1618935808.0
09-08 00:05:01,1.450,1.418,94.802,1.579,0.0,0.751,9790.170,13022.140,0.159,0.832,6.363,751.864,0.001,78.887,62.151,0.020,0.030,0.050,1169031168.0,131072.0,204603392.0,731643904.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:05:02,5.600,3.400,91.0,0.0,0.0,0.0,0.0,6758.400,0.0,1.200,0.0,0.0,0.0,15.200,14.200,0.020,0.030,0.050,1180565504.0,131072.0,204406784.0,720306176.0,1611.0,2523.800,100663296.0,1618935808.0
09-08 00:05:06,1.0,1.400,97.400,0.200,0.0,0.0,0.0,10956.800,0.0,2.0,0.0,0.0,0.0,8.800,8.200,0.020,0.030,0.040,1157103616.0,131072.0,203882496.0,744292352.0,994.0,1717.600,100663296.0,1618935808.0
09-08 00:05:11,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,10.600,0.020,0.030,0.040,1157103616.0,131072.0,203882496.0,744292352.0,1306.800,2344.400,100663296.0,1618935808.0
09-08 00:05:16,0.402,0.604,98.793,0.0,0.0,0.201,0.0,37683.200,0.0,3.200,0.0,0.0,0.0,13.400,7.400,0.020,0.030,0.040,1157103616.0,131072.0,203882496.0,744292352.0,3236.800,1504.400,100663296.0,1618935808.0
09-08 00:05:21,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.200,0.020,0.030,0.040,1157103616.0,131072.0,203882496.0,744292352.0,920.0,1423.0,100663296.0,1618935808.0
09-08 00:05:26,0.401,0.200,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,13.200,0.020,0.030,0.040,1157103616.0,131072.0,203882496.0,744292352.0,1851.0,2422.200,100663296.0,1618935808.0
09-08 00:05:31,0.398,0.994,98.410,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.400,0.010,0.030,0.040,1157038080.0,131072.0,203882496.0,744357888.0,1459.0,1559.800,100663296.0,1618935808.0
09-08 00:05:36,0.0,0.202,99.597,0.202,0.0,0.0,0.0,25395.200,0.0,1.600,0.0,0.0,0.0,10.200,9.400,0.010,0.020,0.040,1157038080.0,131072.0,203882496.0,744357888.0,1252.200,1651.0,100663296.0,1618935808.0
09-08 00:05:41,0.200,0.200,99.599,0.0,0.0,0.0,0.0,4096.0,0.0,0.600,0.0,0.0,0.0,9.0,7.600,0.010,0.020,0.040,1157038080.0,131072.0,203882496.0,744357888.0,1021.0,1501.200,100663296.0,1618935808.0
09-08 00:05:46,0.200,0.601,99.198,0.0,0.0,0.0,0.0,20070.400,0.0,2.200,0.0,0.0,0.0,16.0,14.600,0.010,0.020,0.040,1157038080.0,131072.0,203882496.0,744357888.0,1983.600,2327.0,100663296.0,1618935808.0
09-08 00:05:51,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,10.800,0.010,0.020,0.040,1156972544.0,131072.0,203882496.0,744423424.0,1668.200,2328.600,100663296.0,1618935808.0
09-08 00:05:56,1.616,0.808,97.374,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.800,18.200,0.010,0.020,0.040,1156972544.0,131072.0,203882496.0,744423424.0,2607.600,3087.400,100663296.0,1618935808.0
09-08 00:06:01,3.622,3.421,92.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.400,21.400,0.010,0.020,0.040,1176436736.0,131072.0,205324288.0,723517440.0,3313.200,3671.600,100663296.0,1618935808.0
09-08 00:06:01,1.450,1.418,94.803,1.579,0.0,0.750,9785.759,13020.511,0.159,0.832,6.361,751.525,0.001,78.857,62.128,0.010,0.020,0.040,1144913920.0,131072.0,204275712.0,756088832.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:06:06,0.996,1.394,97.410,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.800,18.200,0.010,0.020,0.040,1156907008.0,131072.0,203882496.0,744488960.0,2756.400,3028.200,100663296.0,1618935808.0
09-08 00:06:11,0.202,0.0,99.798,0.0,0.0,0.0,0.0,4096.0,0.0,0.600,0.0,0.0,0.0,16.800,15.400,0.010,0.020,0.040,1156841472.0,131072.0,203882496.0,744554496.0,2332.800,2632.600,100663296.0,1618935808.0
09-08 00:06:16,0.402,0.805,98.592,0.0,0.0,0.201,0.0,22016.0,0.0,2.200,0.0,0.0,0.0,20.600,14.800,0.0,0.020,0.040,1156710400.0,131072.0,203882496.0,744685568.0,4227.800,2956.400,100663296.0,1618935808.0
09-08 00:06:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.200,0.0,0.020,0.040,1156710400.0,131072.0,203882496.0,744685568.0,2048.0,2951.400,100663296.0,1618935808.0
09-08 00:06:26,0.604,0.201,98.994,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.0,0.0,0.020,0.040,1156710400.0,131072.0,203882496.0,744685568.0,2668.600,2700.0,100663296.0,1618935808.0
09-08 00:06:31,0.201,0.201,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.200,0.0,0.020,0.040,1156710400.0,131072.0,203882496.0,744685568.0,2052.0,1924.200,100663296.0,1618935808.0
09-08 00:06:36,0.802,0.0,98.798,0.401,0.0,0.0,0.0,27852.800,0.0,1.200,0.0,0.0,0.0,14.800,13.200,0.0,0.020,0.040,1156710400.0,131072.0,203882496.0,744685568.0,1685.400,1670.200,100663296.0,1618935808.0
09-08 00:06:41,0.400,0.200,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.800,14.0,0.0,0.020,0.040,1156710400.0,131072.0,203882496.0,744685568.0,2150.200,2146.400,100663296.0,1618935808.0
09-08 00:06:46,0.599,0.200,99.002,0.0,0.0,0.200,0.0,31641.600,0.0,3.400,0.0,0.0,0.0,15.800,14.0,0.0,0.020,0.040,1156710400.0,131072.0,203882496.0,744685568.0,1998.200,1687.600,100663296.0,1618935808.0
09-08 00:06:51,0.599,0.399,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,9.200,0.0,0.020,0.030,1156710400.0,131072.0,203882496.0,744685568.0,1624.800,1473.0,100663296.0,1618935808.0
09-08 00:06:56,0.604,0.201,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.200,20.0,0.0,0.020,0.030,1156710400.0,131072.0,203882496.0,744685568.0,3122.0,4692.600,100663296.0,1618935808.0
09-08 00:07:01,1.406,0.602,97.992,0.0,0.0,0.0,0.0,4403.200,0.0,0.400,0.0,0.0,0.0,18.800,15.600,0.0,0.020,0.030,1173291008.0,131072.0,203882496.0,728104960.0,2193.0,1971.400,100663296.0,1618935808.0
09-08 00:07:02,1.450,1.418,94.805,1.578,0.0,0.750,9781.351,13018.661,0.159,0.832,6.358,751.187,0.001,78.829,62.107,0.0,0.020,0.030,1145176064.0,131072.0,203882496.0,756219904.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:07:07,0.402,0.604,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,12.600,0.0,0.020,0.030,1156907008.0,131072.0,203882496.0,744488960.0,1874.0,1856.0,100663296.0,1618935808.0
09-08 00:07:12,0.401,0.401,98.998,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.600,0.0,0.020,0.030,1156907008.0,131072.0,203882496.0,744488960.0,2293.400,1926.800,100663296.0,1618935808.0
09-08 00:07:17,0.401,1.202,98.397,0.0,0.0,0.0,0.0,28364.800,0.0,2.600,0.0,0.0,0.0,18.400,11.600,0.0,0.020,0.030,1156775936.0,131072.0,203882496.0,744620032.0,3839.400,1992.0,100663296.0,1618935808.0
09-08 00:07:22,0.400,0.200,99.0,0.0,0.0,0.400,0.0,4915.200,0.0,0.600,0.0,0.0,0.0,15.800,13.600,0.0,0.010,0.030,1156775936.0,131072.0,203882496.0,744620032.0,1988.0,2143.0,100663296.0,1618935808.0
09-08 00:07:27,0.0,0.803,98.996,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.800,19.800,0.0,0.010,0.030,1156775936.0,131072.0,203882496.0,744620032.0,3185.200,2253.400,100663296.0,1618935808.0
09-08 00:07:32,0.398,0.795,98.608,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400,15.0,0.0,0.010,0.030,1156710400.0,131072.0,203882496.0,744685568.0,2430.800,1803.200,100663296.0,1618935808.0
09-08 00:07:37,0.399,0.798,98.403,0.399,0.0,0.0,0.0,29491.200,0.0,1.800,0.0,0.0,0.0,13.800,12.400,0.0,0.010,0.030,1156710400.0,131072.0,203882496.0,744685568.0,1727.400,2130.200,100663296.0,1618935808.0
09-08 00:07:42,0.201,0.402,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.600,15.0,0.0,0.010,0.030,1157038080.0,131072.0,203882496.0,744357888.0,2245.0,1878.800,100663296.0,1618935808.0
09-08 00:07:47,0.200,0.401,99.198,0.0,0.0,0.200,0.0,21708.800,0.0,2.600,0.0,0.0,0.0,13.600,12.0,0.0,0.010,0.030,1157038080.0,131072.0,203882496.0,744357888.0,1818.400,1801.400,100663296.0,1618935808.0
09-08 00:07:52,0.200,0.200,99.399,0.0,0.0,0.200,0.0,4915.200,0.0,0.600,0.0,0.0,0.0,12.200,10.200,0.0,0.010,0.030,1157038080.0,131072.0,203882496.0,744357888.0,1657.800,1463.200,100663296.0,1618935808.0
09-08 00:07:57,0.600,0.400,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,13.600,0.0,0.010,0.030,1157038080.0,131072.0,203882496.0,744357888.0,1917.600,1781.200,100663296.0,1618935808.0
09-08 00:08:01,1.449,1.417,94.806,1.577,0.0,0.750,9777.026,13016.525,0.159,0.832,6.355,750.854,0.001,78.802,62.086,0.0,0.010,0.030,1169293312.0,131072.0,204603392.0,731381760.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:08:02,5.622,2.811,91.365,0.0,0.0,0.201,0.0,8806.400,0.0,1.400,0.0,0.0,0.0,19.800,17.200,0.0,0.010,0.030,1180762112.0,131072.0,204406784.0,720109568.0,2619.600,1971.200,100663296.0,1618935808.0
09-08 00:08:06,1.004,1.004,97.590,0.201,0.0,0.201,0.0,11161.600,0.0,1.400,0.0,0.0,0.0,15.200,14.0,0.0,0.010,0.030,1157300224.0,131072.0,203882496.0,744095744.0,1940.200,2207.0,100663296.0,1618935808.0
09-08 00:08:11,0.0,0.201,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.400,16.800,0.0,0.010,0.030,1157234688.0,131072.0,203882496.0,744161280.0,2729.800,3128.800,100663296.0,1618935808.0
09-08 00:08:16,0.402,1.004,98.594,0.0,0.0,0.0,0.0,34201.600,0.0,2.800,0.0,0.0,0.0,16.0,10.400,0.0,0.010,0.030,1157234688.0,131072.0,203882496.0,744161280.0,3564.800,1849.800,100663296.0,1618935808.0
