12-08 02:52:52,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,7.200,0.0,0.0,0.0,663486464.0,131072.0,1237188608.0,204603392.0,1114.0,2002.600,155320320.0,1564278784.0
12-08 02:52:57,0.0,0.402,99.598,0.0,0.0,0.0,0.0,17408.0,0.0,2.0,0.0,0.0,0.0,6.0,4.200,0.0,0.0,0.0,663420928.0,131072.0,1237188608.0,204668928.0,766.400,949.0,155320320.0,1564278784.0
12-08 02:53:01,1.421,1.391,94.720,1.719,0.0,0.750,6595.952,11792.826,0.094,0.839,23.245,483.435,0.000,71.760,57.319,0.0,0.0,0.0,691142656.0,131072.0,1238237184.0,175898624.0,0.0,0.0,155320320.0,1564278784.0
12-08 02:53:02,5.200,4.200,90.400,0.200,0.0,0.0,0.0,19763.200,0.0,1.400,0.0,0.0,0.0,7.0,5.400,0.0,0.0,0.0,692781056.0,131072.0,1237712896.0,174784512.0,858.400,1387.200,155320320.0,1564278784.0
12-08 02:53:06,1.804,2.806,94.990,0.401,0.0,0.0,0.0,17510.400,0.0,2.400,0.0,0.0,0.0,9.400,5.600,0.0,0.0,0.0,669319168.0,131072.0,1237188608.0,198770688.0,1914.800,1032.0,155320320.0,1564278784.0
12-08 02:53:11,0.399,0.399,99.002,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.400,0.0,0.0,0.0,669384704.0,131072.0,1237188608.0,198705152.0,1111.400,1922.0,155320320.0,1564278784.0
12-08 02:53:16,0.201,1.006,98.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,6.600,0.0,0.0,0.0,669384704.0,131072.0,1237188608.0,198705152.0,3099.0,2104.200,155320320.0,1564278784.0
12-08 02:53:21,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,9.600,0.0,0.0,0.0,669384704.0,131072.0,1237188608.0,198705152.0,1320.400,2862.800,155320320.0,1564278784.0
12-08 02:53:26,0.598,0.598,98.805,0.0,0.0,0.0,0.0,30208.0,0.0,2.600,0.0,0.0,0.0,7.400,6.400,0.0,0.0,0.0,669384704.0,131072.0,1237188608.0,198705152.0,948.0,1680.200,155320320.0,1564278784.0
12-08 02:53:31,0.601,0.0,99.399,0.0,0.0,0.0,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,7.200,6.600,0.0,0.0,0.0,669384704.0,131072.0,1237188608.0,198705152.0,801.0,1540.600,155320320.0,1564278784.0
12-08 02:53:36,0.602,0.0,97.189,2.209,0.0,0.0,0.0,32768.0,0.0,1.400,0.0,0.0,0.0,7.800,7.0,0.0,0.0,0.0,669384704.0,131072.0,1237188608.0,198705152.0,1101.400,2233.200,155320320.0,1564278784.0
12-08 02:53:41,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.600,0.0,0.0,0.0,669384704.0,131072.0,1237188608.0,198705152.0,922.600,1687.800,155320320.0,1564278784.0
12-08 02:53:46,0.201,0.201,99.598,0.0,0.0,0.0,0.0,13107.200,0.0,0.400,0.0,0.0,0.0,6.800,6.0,0.0,0.0,0.0,669384704.0,131072.0,1237188608.0,198705152.0,878.200,1572.200,155320320.0,1564278784.0
12-08 02:53:51,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,5.0,0.0,0.0,0.0,669384704.0,131072.0,1237188608.0,198705152.0,807.400,1542.0,155320320.0,1564278784.0
12-08 02:53:56,0.401,0.200,99.399,0.0,0.0,0.0,0.0,23347.200,0.0,2.800,0.0,0.0,0.0,5.600,4.200,0.0,0.0,0.0,669384704.0,131072.0,1237188608.0,198705152.0,710.0,1130.800,155320320.0,1564278784.0
12-08 02:54:01,2.800,2.200,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.200,0.0,0.0,0.0,690683904.0,131072.0,1238827008.0,175767552.0,1088.400,1685.800,155320320.0,1564278784.0
12-08 02:54:01,1.420,1.391,94.720,1.718,0.0,0.750,6594.967,11793.012,0.094,0.839,23.242,483.363,0.000,71.751,57.312,0.0,0.0,0.0,658243584.0,131072.0,1238106112.0,208928768.0,0.0,0.0,155320320.0,1564278784.0
12-08 02:54:06,0.800,1.200,97.800,0.200,0.0,0.0,0.0,19046.400,0.0,0.800,0.0,0.0,0.0,8.400,7.0,0.0,0.0,0.0,669188096.0,131072.0,1237254144.0,198836224.0,1113.600,1886.400,155320320.0,1564278784.0
12-08 02:54:11,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,4.800,0.0,0.0,0.0,669188096.0,131072.0,1237254144.0,198836224.0,763.800,1594.0,155320320.0,1564278784.0
12-08 02:54:16,0.202,0.806,98.992,0.0,0.0,0.0,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,11.600,5.600,0.0,0.0,0.0,669188096.0,131072.0,1237254144.0,198836224.0,2993.800,1355.800,155320320.0,1564278784.0
12-08 02:54:21,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,5.200,0.0,0.0,0.0,669188096.0,131072.0,1237254144.0,198836224.0,758.0,1222.800,155320320.0,1564278784.0
12-08 02:54:26,0.201,0.201,97.390,2.008,0.0,0.201,0.0,37683.200,0.0,3.400,0.0,0.0,0.0,5.200,4.0,0.0,0.0,0.0,669188096.0,131072.0,1237254144.0,198836224.0,728.200,1009.200,155320320.0,1564278784.0
12-08 02:54:31,0.600,0.0,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.0,0.0,0.0,0.0,669188096.0,131072.0,1237254144.0,198836224.0,920.200,1554.200,155320320.0,1564278784.0
12-08 02:54:36,0.400,0.600,98.600,0.400,0.0,0.0,0.0,21299.200,0.0,1.400,0.0,0.0,0.0,7.0,6.200,0.0,0.0,0.0,669188096.0,131072.0,1237254144.0,198836224.0,988.800,1488.400,155320320.0,1564278784.0
12-08 02:54:41,0.600,0.0,99.400,0.0,0.0,0.0,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,7.200,6.200,0.0,0.0,0.0,669188096.0,131072.0,1237254144.0,198836224.0,917.600,1428.800,155320320.0,1564278784.0
12-08 02:54:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,4.600,0.0,0.0,0.0,669188096.0,131072.0,1237254144.0,198836224.0,666.800,604.400,155320320.0,1564278784.0
12-08 02:54:51,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,5.0,0.0,0.0,0.0,669188096.0,131072.0,1237254144.0,198836224.0,735.0,1218.400,155320320.0,1564278784.0
12-08 02:54:56,0.601,0.0,99.399,0.0,0.0,0.0,0.0,23961.600,0.0,2.400,0.0,0.0,0.0,6.800,5.800,0.0,0.0,0.0,669122560.0,131072.0,1237254144.0,198901760.0,817.600,1452.200,155320320.0,1564278784.0
12-08 02:55:01,0.602,0.602,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,4.800,0.0,0.0,0.0,684982272.0,131072.0,1237254144.0,183042048.0,851.200,1353.800,155320320.0,1564278784.0
12-08 02:55:02,1.420,1.391,94.721,1.718,0.0,0.750,6593.980,11792.980,0.094,0.839,23.238,483.290,0.000,71.741,57.304,0.0,0.0,0.0,656605184.0,131072.0,1245446144.0,203227136.0,0.0,0.0,146931712.0,1572667392.0
12-08 02:55:07,0.402,0.604,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,669057024.0,131072.0,1245118464.0,191102976.0,1182.600,1391.600,146931712.0,1572667392.0
12-08 02:55:12,0.0,0.201,99.799,0.0,0.0,0.0,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,3.800,2.600,0.0,0.0,0.0,669057024.0,131072.0,1245118464.0,191102976.0,456.0,654.800,146931712.0,1572667392.0
12-08 02:55:17,0.202,0.806,98.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,4.800,0.0,0.0,0.0,669057024.0,131072.0,1245118464.0,191102976.0,3055.600,1056.800,146931712.0,1572667392.0
12-08 02:55:22,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.200,0.0,0.0,0.0,668991488.0,131072.0,1245118464.0,191168512.0,1102.400,1728.800,146931712.0,1572667392.0
12-08 02:55:27,0.0,0.0,100.0,0.0,0.0,0.0,0.0,35020.800,0.0,3.0,0.0,0.0,0.0,5.400,4.200,0.0,0.0,0.0,668991488.0,131072.0,1245118464.0,191168512.0,679.800,1021.800,146931712.0,1572667392.0
12-08 02:55:32,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.600,0.0,0.0,0.0,668991488.0,131072.0,1245118464.0,191168512.0,677.200,1128.0,146931712.0,1572667392.0
12-08 02:55:37,0.601,0.200,97.194,2.004,0.0,0.0,0.0,22937.600,0.0,1.400,0.0,0.0,0.0,6.600,5.400,0.0,0.0,0.0,668925952.0,131072.0,1245118464.0,191234048.0,969.0,972.200,146931712.0,1572667392.0
12-08 02:55:42,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600,4.600,0.0,0.0,0.0,668925952.0,131072.0,1245118464.0,191234048.0,689.200,1241.800,146931712.0,1572667392.0
12-08 02:55:47,0.200,0.200,99.599,0.0,0.0,0.0,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,5.800,4.800,0.0,0.0,0.0,668925952.0,131072.0,1245118464.0,191234048.0,796.200,1088.800,146931712.0,1572667392.0
12-08 02:55:52,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.400,0.0,0.0,0.0,668925952.0,131072.0,1245118464.0,191234048.0,1091.400,1700.200,146931712.0,1572667392.0
12-08 02:55:57,0.399,0.200,99.202,0.0,0.0,0.200,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,5.800,4.200,0.0,0.0,0.0,668925952.0,131072.0,1245118464.0,191234048.0,745.600,1168.400,146931712.0,1572667392.0
12-08 02:56:01,1.420,1.390,94.721,1.718,0.0,0.750,6593.011,11792.689,0.094,0.839,23.235,483.219,0.000,71.732,57.296,0.0,0.0,0.0,680460288.0,131072.0,1245839360.0,178978816.0,0.0,0.0,146931712.0,1572667392.0
12-08 02:56:02,4.418,4.217,91.365,0.0,0.0,0.0,0.0,10547.200,0.0,1.200,0.0,0.0,0.0,3.800,3.0,0.400,0.080,0.030,692518912.0,131072.0,1245642752.0,167116800.0,397.600,684.600,146931712.0,1572667392.0
12-08 02:56:06,1.411,0.605,97.782,0.202,0.0,0.0,0.0,11673.600,0.0,1.200,0.0,0.0,0.0,8.600,6.600,0.400,0.080,0.030,669188096.0,131072.0,1245118464.0,190971904.0,1190.0,1542.800,146931712.0,1572667392.0
12-08 02:56:11,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600,4.400,0.450,0.100,0.030,669188096.0,131072.0,1245118464.0,190971904.0,773.400,1069.0,146931712.0,1572667392.0
12-08 02:56:16,0.0,1.006,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,3.800,0.410,0.100,0.030,669122560.0,131072.0,1245184000.0,190971904.0,2697.600,760.0,146931712.0,1572667392.0
12-08 02:56:21,0.401,0.200,99.399,0.0,0.0,0.0,0.0,13926.400,0.0,0.200,0.0,0.0,0.0,7.800,6.600,0.380,0.090,0.030,669122560.0,131072.0,1245184000.0,190971904.0,966.400,1642.800,146931712.0,1572667392.0
12-08 02:56:26,0.0,0.201,99.799,0.0,0.0,0.0,0.0,20582.400,0.0,2.0,0.0,0.0,0.0,6.400,5.400,0.350,0.090,0.030,669122560.0,131072.0,1245184000.0,190971904.0,833.800,1183.400,146931712.0,1572667392.0
12-08 02:56:31,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.200,0.320,0.090,0.030,669122560.0,131072.0,1245184000.0,190971904.0,899.600,1476.200,146931712.0,1572667392.0
12-08 02:56:36,0.401,0.401,97.194,2.004,0.0,0.0,0.0,23756.800,0.0,1.400,0.0,0.0,0.0,5.600,4.200,0.290,0.090,0.030,669122560.0,131072.0,1245184000.0,190971904.0,815.800,1232.600,146931712.0,1572667392.0
12-08 02:56:41,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600,4.600,0.270,0.090,0.030,669122560.0,131072.0,1245184000.0,190971904.0,690.0,1395.0,146931712.0,1572667392.0
12-08 02:56:46,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.200,0.250,0.090,0.030,669122560.0,131072.0,1245184000.0,190971904.0,1014.0,1499.800,146931712.0,1572667392.0
12-08 02:56:51,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200,4.0,0.230,0.080,0.030,669122560.0,131072.0,1245184000.0,190971904.0,494.400,464.800,146931712.0,1572667392.0
12-08 02:56:56,0.596,0.795,98.608,0.0,0.0,0.0,0.0,30617.600,0.0,3.400,0.0,0.0,0.0,6.800,6.0,0.210,0.080,0.030,669122560.0,131072.0,1245184000.0,190971904.0,898.600,1601.400,146931712.0,1572667392.0
12-08 02:57:01,1.996,3.393,94.611,0.0,0.0,0.0,0.0,4403.200,0.0,0.400,0.0,0.0,0.0,5.800,4.400,0.190,0.080,0.030,695795712.0,131072.0,1246625792.0,162856960.0,741.0,1024.200,146931712.0,1572667392.0
12-08 02:57:01,1.420,1.390,94.722,1.718,0.0,0.750,6592.027,11792.517,0.094,0.839,23.231,483.147,0.000,71.722,57.288,0.190,0.080,0.030,656801792.0,131072.0,1245642752.0,202833920.0,0.0,0.0,146931712.0,1572667392.0
12-08 02:57:06,0.803,0.402,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.0,0.900,0.230,0.080,669057024.0,131072.0,1245184000.0,191037440.0,1128.600,1430.0,146931712.0,1572667392.0
12-08 02:57:11,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,7.0,0.830,0.230,0.080,669057024.0,131072.0,1245184000.0,191037440.0,1033.800,1989.200,146931712.0,1572667392.0
12-08 02:57:16,0.401,1.002,98.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,4.200,0.760,0.220,0.070,668860416.0,131072.0,1245184000.0,191234048.0,2736.400,901.400,146931712.0,1572667392.0
12-08 02:57:21,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.200,0.700,0.220,0.070,668860416.0,131072.0,1245184000.0,191234048.0,1032.200,1233.600,146931712.0,1572667392.0
12-08 02:57:26,0.201,0.0,99.799,0.0,0.0,0.0,0.0,35020.800,0.0,3.0,0.0,0.0,0.0,6.800,6.0,0.640,0.210,0.070,668860416.0,131072.0,1245184000.0,191234048.0,784.0,1376.400,146931712.0,1572667392.0
12-08 02:57:31,0.0,0.201,99.799,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,9.600,8.400,0.590,0.210,0.070,668860416.0,131072.0,1245184000.0,191234048.0,1170.0,2125.200,146931712.0,1572667392.0
12-08 02:57:36,0.200,0.401,98.998,0.401,0.0,0.0,0.0,25395.200,0.0,1.400,0.0,0.0,0.0,5.800,4.600,0.540,0.210,0.070,668860416.0,131072.0,1245184000.0,191234048.0,763.200,1137.800,146931712.0,1572667392.0
12-08 02:57:41,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400,3.0,0.500,0.200,0.070,668860416.0,131072.0,1245184000.0,191234048.0,525.800,713.800,146931712.0,1572667392.0
12-08 02:57:46,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.460,0.200,0.070,668794880.0,131072.0,1245184000.0,191299584.0,837.600,1372.200,146931712.0,1572667392.0
12-08 02:57:51,0.0,0.401,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,5.600,0.420,0.200,0.070,668794880.0,131072.0,1245184000.0,191299584.0,790.400,1176.0,146931712.0,1572667392.0
12-08 02:57:56,0.200,0.401,99.399,0.0,0.0,0.0,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,7.0,5.800,0.390,0.190,0.070,668794880.0,131072.0,1245184000.0,191299584.0,922.600,1389.400,146931712.0,1572667392.0
12-08 02:58:01,1.202,1.202,97.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.800,0.360,0.190,0.070,682491904.0,131072.0,1246625792.0,176160768.0,522.800,893.0,146931712.0,1572667392.0
12-08 02:58:02,1.420,1.390,94.722,1.717,0.0,0.750,6591.041,11792.107,0.094,0.839,23.228,483.075,0.000,71.712,57.281,1.050,0.330,0.120,656539648.0,131072.0,1245184000.0,203554816.0,0.0,0.0,146931712.0,1572667392.0
12-08 02:58:07,0.601,1.202,98.196,0.0,0.0,0.0,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,8.200,5.800,0.960,0.330,0.120,668860416.0,131072.0,1245184000.0,191234048.0,1146.600,1785.0,146931712.0,1572667392.0
12-08 02:58:12,0.0,0.601,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,4.600,0.890,0.320,0.120,668925952.0,131072.0,1245184000.0,191168512.0,761.200,1166.200,146931712.0,1572667392.0
12-08 02:58:17,0.201,0.805,98.793,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,6.800,0.820,0.320,0.120,668729344.0,131072.0,1245184000.0,191365120.0,3120.800,1743.200,146931712.0,1572667392.0
12-08 02:58:22,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.400,0.750,0.310,0.110,668729344.0,131072.0,1245184000.0,191365120.0,881.800,1750.200,146931712.0,1572667392.0
12-08 02:58:27,0.200,0.200,99.399,0.0,0.0,0.200,0.0,28569.600,0.0,2.600,0.0,0.0,0.0,7.800,6.600,0.690,0.310,0.110,668729344.0,131072.0,1245184000.0,191365120.0,1009.600,1819.0,146931712.0,1572667392.0
12-08 02:58:32,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.630,0.300,0.110,668663808.0,131072.0,1245184000.0,191430656.0,749.200,1643.600,146931712.0,1572667392.0
12-08 02:58:37,0.200,0.601,97.194,2.004,0.0,0.0,0.0,27033.600,0.0,1.400,0.0,0.0,0.0,6.600,5.200,0.580,0.300,0.110,668663808.0,131072.0,1245184000.0,191430656.0,830.800,1283.0,146931712.0,1572667392.0
12-08 02:58:42,0.600,0.0,99.400,0.0,0.0,0.0,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,5.800,4.600,0.540,0.290,0.110,668663808.0,131072.0,1245184000.0,191430656.0,667.800,1221.200,146931712.0,1572667392.0
12-08 02:58:47,0.0,0.201,99.799,0.0,0.0,0.0,0.0,13107.200,0.0,0.400,0.0,0.0,0.0,7.0,6.0,0.490,0.290,0.110,668663808.0,131072.0,1245184000.0,191430656.0,938.200,1531.200,146931712.0,1572667392.0
12-08 02:58:52,0.200,0.599,99.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.400,0.450,0.280,0.110,668663808.0,131072.0,1245184000.0,191430656.0,924.800,902.0,146931712.0,1572667392.0
12-08 02:58:57,0.0,0.201,99.598,0.0,0.0,0.201,0.0,21708.800,0.0,2.600,0.0,0.0,0.0,6.400,5.200,0.420,0.280,0.110,668663808.0,131072.0,1245184000.0,191430656.0,868.200,1575.600,146931712.0,1572667392.0
12-08 02:59:02,0.602,1.406,97.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,4.400,0.380,0.270,0.110,683802624.0,131072.0,1245904896.0,175570944.0,729.800,896.400,146931712.0,1572667392.0
12-08 02:59:02,1.420,1.390,94.723,1.717,0.0,0.750,6590.056,11791.787,0.094,0.839,23.224,483.003,0.000,71.703,57.273,0.380,0.270,0.110,657850368.0,131072.0,1245904896.0,201523200.0,0.0,0.0,146931712.0,1572667392.0
12-08 02:59:07,0.802,0.802,98.397,0.0,0.0,0.0,0.0,10649.600,0.0,0.400,0.0,0.0,0.0,4.400,3.200,0.350,0.270,0.110,668598272.0,131072.0,1245184000.0,191496192.0,570.200,650.400,146931712.0,1572667392.0
12-08 02:59:12,0.0,0.401,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200,3.800,0.320,0.260,0.100,668598272.0,131072.0,1245184000.0,191496192.0,577.0,887.600,146931712.0,1572667392.0
12-08 02:59:17,0.402,1.004,98.594,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,12.200,6.600,0.300,0.260,0.100,668598272.0,131072.0,1245184000.0,191496192.0,3089.0,1668.0,146931712.0,1572667392.0
12-08 02:59:22,0.200,0.200,99.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,5.200,0.270,0.250,0.100,668467200.0,131072.0,1245184000.0,191627264.0,916.0,946.200,146931712.0,1572667392.0
12-08 02:59:27,0.0,0.0,100.0,0.0,0.0,0.0,0.0,38297.600,0.0,3.200,0.0,0.0,0.0,7.200,5.600,0.250,0.250,0.100,668467200.0,131072.0,1245184000.0,191627264.0,1027.0,1216.200,146931712.0,1572667392.0
12-08 02:59:32,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.800,0.230,0.240,0.100,668467200.0,131072.0,1245184000.0,191627264.0,771.400,1083.800,146931712.0,1572667392.0
12-08 02:59:37,0.0,0.402,95.775,3.823,0.0,0.0,0.0,28672.0,0.0,1.400,0.0,0.0,0.0,4.0,2.400,0.210,0.240,0.100,668401664.0,131072.0,1245184000.0,191692800.0,557.600,681.200,146931712.0,1572667392.0
12-08 02:59:42,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600,4.800,0.200,0.240,0.100,668401664.0,131072.0,1245184000.0,191692800.0,697.600,1040.600,146931712.0,1572667392.0
12-08 02:59:47,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.800,0.180,0.230,0.100,668401664.0,131072.0,1245184000.0,191692800.0,792.800,1217.0,146931712.0,1572667392.0
12-08 02:59:52,0.201,0.0,99.799,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,7.600,6.600,0.160,0.230,0.100,668401664.0,131072.0,1245184000.0,191692800.0,989.0,1494.0,146931712.0,1572667392.0
12-08 02:59:57,0.0,0.601,99.399,0.0,0.0,0.0,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,6.800,5.200,0.150,0.220,0.100,668336128.0,131072.0,1245184000.0,191758336.0,1009.0,1409.600,146931712.0,1572667392.0
12-08 03:00:01,1.420,1.390,94.724,1.717,0.0,0.750,6589.088,11791.345,0.094,0.839,23.221,482.932,0.000,71.693,57.265,0.150,0.220,0.100,696778752.0,131072.0,1246298112.0,162201600.0,0.0,0.0,146931712.0,1572667392.0
12-08 03:00:02,5.0,3.600,90.0,1.400,0.0,0.0,0.0,13824.0,0.0,1.200,0.0,0.0,0.0,7.0,6.0,0.140,0.220,0.100,692256768.0,131072.0,1245708288.0,167313408.0,858.600,1653.400,146931712.0,1572667392.0
12-08 03:00:06,1.397,2.395,94.611,1.597,0.0,0.0,0.0,28774.400,0.0,2.400,0.0,0.0,0.0,5.200,3.800,0.140,0.220,0.100,668663808.0,131072.0,1245184000.0,191430656.0,726.400,1007.0,146931712.0,1572667392.0
12-08 03:00:11,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,5.200,0.130,0.220,0.090,668663808.0,131072.0,1245184000.0,191430656.0,743.400,1219.400,146931712.0,1572667392.0
12-08 03:00:16,0.201,1.205,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.400,0.120,0.210,0.090,668598272.0,131072.0,1245184000.0,191496192.0,2930.200,1451.600,146931712.0,1572667392.0
12-08 03:00:21,0.0,0.401,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.200,0.110,0.210,0.090,668598272.0,131072.0,1245184000.0,191496192.0,646.800,806.800,146931712.0,1572667392.0
12-08 03:00:26,0.200,0.400,99.400,0.0,0.0,0.0,0.0,33484.800,0.0,2.800,0.0,0.0,0.0,4.0,2.800,0.100,0.200,0.090,668598272.0,131072.0,1245184000.0,191496192.0,480.0,819.800,146931712.0,1572667392.0
12-08 03:00:31,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,5.800,0.090,0.200,0.090,668598272.0,131072.0,1245184000.0,191496192.0,770.400,1216.800,146931712.0,1572667392.0
12-08 03:00:36,0.401,0.401,98.597,0.401,0.0,0.200,0.0,30310.400,0.0,1.400,0.0,0.0,0.0,6.600,4.800,0.080,0.200,0.090,668598272.0,131072.0,1245184000.0,191496192.0,812.0,1357.600,146931712.0,1572667392.0
12-08 03:00:41,0.0,0.600,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.080,0.190,0.090,668598272.0,131072.0,1245184000.0,191496192.0,412.200,570.200,146931712.0,1572667392.0
12-08 03:00:46,0.200,0.399,99.202,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.200,0.070,0.190,0.090,668532736.0,131072.0,1245184000.0,191561728.0,783.800,1330.200,146931712.0,1572667392.0
12-08 03:00:51,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.400,0.060,0.190,0.090,668532736.0,131072.0,1245184000.0,191561728.0,1059.0,1311.200,146931712.0,1572667392.0
12-08 03:00:56,0.200,0.400,99.400,0.0,0.0,0.0,0.0,23244.800,0.0,2.800,0.0,0.0,0.0,5.200,4.200,0.060,0.180,0.090,668532736.0,131072.0,1245184000.0,191561728.0,624.600,752.0,146931712.0,1572667392.0
12-08 03:01:01,1.807,2.811,95.382,0.0,0.0,0.0,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,6.400,4.400,0.050,0.180,0.090,698089472.0,131072.0,1247281152.0,159907840.0,888.600,1250.400,146931712.0,1572667392.0
12-08 03:01:01,1.420,1.390,94.724,1.717,0.0,0.750,6588.103,11791.560,0.094,0.839,23.218,482.859,0.000,71.683,57.257,0.050,0.180,0.090,658440192.0,131072.0,1245839360.0,200998912.0,0.0,0.0,146931712.0,1572667392.0
