11-08 00:02:16,0.602,0.602,98.795,0.0,0.0,0.0,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,11.0,6.200,0.0,0.0,0.0,667942912.0,131072.0,1231355904.0,205979648.0,2929.200,1496.200,184680448.0,1534918656.0
11-08 00:02:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,8.0,7.600,0.0,0.0,0.0,667942912.0,131072.0,1231355904.0,205979648.0,914.800,1915.800,184680448.0,1534918656.0
11-08 00:02:26,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,5.200,0.0,0.0,0.0,667942912.0,131072.0,1231355904.0,205979648.0,718.0,1400.600,184680448.0,1534918656.0
11-08 00:02:31,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,11.0,0.0,0.0,0.0,667942912.0,131072.0,1231355904.0,205979648.0,1373.800,2311.800,184680448.0,1534918656.0
11-08 00:02:36,0.0,0.401,97.194,2.204,0.0,0.200,0.0,52224.0,0.0,3.800,0.0,0.0,0.0,7.200,6.200,0.0,0.0,0.0,667942912.0,131072.0,1231355904.0,205979648.0,884.400,1435.800,184680448.0,1534918656.0
11-08 00:02:41,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,8.600,0.0,0.0,0.0,667942912.0,131072.0,1231355904.0,205979648.0,1324.0,2459.800,184680448.0,1534918656.0
11-08 00:02:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,9.600,0.0,0.0,0.0,667942912.0,131072.0,1231355904.0,205979648.0,1304.400,2530.200,184680448.0,1534918656.0
11-08 00:02:51,0.0,0.201,99.799,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,667942912.0,131072.0,1231355904.0,205979648.0,1200.600,2393.400,184680448.0,1534918656.0
11-08 00:02:56,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.600,0.0,0.0,0.0,667942912.0,131072.0,1231355904.0,205979648.0,1320.200,2395.600,184680448.0,1534918656.0
11-08 00:03:01,1.636,1.619,93.638,2.136,0.0,0.970,8630.343,11958.042,0.122,0.840,30.570,635.767,0.000,91.091,72.712,0.0,0.0,0.0,679477248.0,131072.0,1232076800.0,193724416.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:03:01,6.188,2.994,90.818,0.0,0.0,0.0,0.0,17408.0,0.0,1.200,0.0,0.0,0.0,11.600,11.600,0.0,0.0,0.0,691470336.0,131072.0,1231880192.0,181927936.0,1481.0,2087.400,184680448.0,1534918656.0
11-08 00:03:06,1.406,1.004,97.390,0.0,0.0,0.201,0.0,52326.400,0.0,4.200,0.0,0.0,0.0,11.800,10.600,0.0,0.0,0.0,668008448.0,131072.0,1231355904.0,205914112.0,1501.400,2729.0,184680448.0,1534918656.0
11-08 00:03:11,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,12.600,0.0,0.0,0.0,668008448.0,131072.0,1231355904.0,205914112.0,1831.400,3882.0,184680448.0,1534918656.0
11-08 00:03:16,0.798,1.198,97.804,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,9.400,0.0,0.0,0.0,668008448.0,131072.0,1231355904.0,205914112.0,3501.200,2832.0,184680448.0,1534918656.0
11-08 00:03:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,6.200,0.0,0.0,0.0,668008448.0,131072.0,1231355904.0,205914112.0,724.0,1555.0,184680448.0,1534918656.0
11-08 00:03:26,0.0,0.402,99.598,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,7.200,6.0,0.0,0.0,0.0,668008448.0,131072.0,1231355904.0,205914112.0,800.800,1397.600,184680448.0,1534918656.0
11-08 00:03:31,0.798,0.399,98.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,9.0,0.0,0.0,0.0,668008448.0,131072.0,1231355904.0,205914112.0,1110.800,2003.800,184680448.0,1534918656.0
11-08 00:03:36,0.200,0.401,98.998,0.401,0.0,0.0,0.0,53145.600,0.0,3.800,0.0,0.0,0.0,12.600,10.600,0.0,0.0,0.0,668008448.0,131072.0,1231355904.0,205914112.0,1716.600,2829.400,184680448.0,1534918656.0
11-08 00:03:41,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,8.200,0.0,0.0,0.0,668008448.0,131072.0,1231355904.0,205914112.0,1157.200,2520.600,184680448.0,1534918656.0
11-08 00:03:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,9.400,0.0,0.0,0.0,667942912.0,131072.0,1231355904.0,205979648.0,1382.800,2178.800,184680448.0,1534918656.0
11-08 00:03:51,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,9.200,0.0,0.0,0.0,667942912.0,131072.0,1231355904.0,205979648.0,1221.200,1697.600,184680448.0,1534918656.0
11-08 00:03:56,0.201,0.0,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.0,0.0,0.0,0.0,667942912.0,131072.0,1231355904.0,205979648.0,1092.400,1945.200,184680448.0,1534918656.0
11-08 00:04:01,0.401,0.401,99.198,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,11.600,11.600,0.0,0.0,0.0,667942912.0,131072.0,1231355904.0,205979648.0,1281.800,1989.400,184680448.0,1534918656.0
11-08 00:04:02,1.636,1.619,93.639,2.136,0.0,0.970,8628.640,11957.997,0.122,0.840,30.564,635.642,0.000,91.075,72.700,0.0,0.0,0.0,655687680.0,131072.0,1232076800.0,217513984.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:04:07,0.604,0.201,99.195,0.0,0.0,0.0,0.0,35840.0,0.0,3.200,0.0,0.0,0.0,6.0,5.800,0.0,0.0,0.0,667942912.0,131072.0,1231421440.0,205914112.0,704.600,956.600,184680448.0,1534918656.0
11-08 00:04:12,0.599,0.0,99.002,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,667942912.0,131072.0,1231421440.0,205914112.0,1072.600,2181.400,184680448.0,1534918656.0
11-08 00:04:17,0.402,1.004,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,7.600,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,3119.600,2439.0,184680448.0,1534918656.0
11-08 00:04:22,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,6.0,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,773.200,980.200,184680448.0,1534918656.0
11-08 00:04:27,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.800,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,1034.800,1540.600,184680448.0,1534918656.0
11-08 00:04:32,0.0,0.803,99.197,0.0,0.0,0.0,0.0,25395.200,0.0,0.800,0.0,0.0,0.0,11.400,10.400,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,1308.400,1632.400,184680448.0,1534918656.0
11-08 00:04:37,0.601,0.200,99.198,0.0,0.0,0.0,0.0,31436.800,0.0,3.0,0.0,0.0,0.0,12.800,11.200,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,1929.800,4046.800,184680448.0,1534918656.0
11-08 00:04:42,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,13.0,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,2249.400,5556.800,184680448.0,1534918656.0
11-08 00:04:47,0.200,0.401,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,13.400,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,2069.800,4697.600,184680448.0,1534918656.0
11-08 00:04:52,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200,12.200,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,2332.600,4644.800,184680448.0,1534918656.0
11-08 00:04:57,0.0,0.602,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,11.600,0.0,0.0,0.0,667877376.0,131072.0,1231421440.0,205979648.0,1782.800,4619.800,184680448.0,1534918656.0
11-08 00:05:01,1.636,1.619,93.640,2.135,0.0,0.970,8626.971,11957.287,0.122,0.840,30.558,635.519,0.000,91.059,72.688,0.0,0.0,0.0,679411712.0,131072.0,1232142336.0,193724416.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:05:02,4.391,4.990,90.419,0.0,0.0,0.200,0.0,5632.0,0.0,1.200,0.0,0.0,0.0,13.800,11.800,0.0,0.0,0.0,691535872.0,131072.0,1231945728.0,181796864.0,2004.200,3794.400,184680448.0,1534918656.0
11-08 00:05:06,0.805,1.408,97.586,0.201,0.0,0.0,0.0,36864.0,0.0,3.800,0.0,0.0,0.0,11.400,10.600,0.0,0.0,0.0,668205056.0,131072.0,1231421440.0,205651968.0,1506.400,3109.600,184680448.0,1534918656.0
11-08 00:05:11,0.600,0.0,99.400,0.0,0.0,0.0,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,10.200,10.200,0.0,0.0,0.0,668205056.0,131072.0,1231421440.0,205651968.0,1343.600,3194.200,184680448.0,1534918656.0
11-08 00:05:16,0.202,0.806,98.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,9.0,0.0,0.0,0.0,668205056.0,131072.0,1231421440.0,205651968.0,3478.400,2154.400,184680448.0,1534918656.0
11-08 00:05:21,0.200,0.200,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,6.0,0.0,0.0,0.0,668139520.0,131072.0,1231421440.0,205717504.0,767.0,1424.800,184680448.0,1534918656.0
11-08 00:05:26,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,10.400,0.0,0.0,0.0,668139520.0,131072.0,1231421440.0,205717504.0,1223.0,2084.0,184680448.0,1534918656.0
11-08 00:05:31,0.200,0.601,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.400,0.0,0.0,0.0,668139520.0,131072.0,1231421440.0,205717504.0,1013.600,1726.200,184680448.0,1534918656.0
11-08 00:05:36,0.0,0.601,96.994,2.204,0.0,0.200,0.0,58470.400,0.0,4.0,0.0,0.0,0.0,11.200,9.800,0.0,0.0,0.0,668139520.0,131072.0,1231421440.0,205717504.0,1364.0,2305.600,184680448.0,1534918656.0
11-08 00:05:41,0.0,0.200,99.599,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.0,0.0,0.0,0.0,668139520.0,131072.0,1231421440.0,205717504.0,886.400,1841.200,184680448.0,1534918656.0
11-08 00:05:46,0.200,0.401,99.198,0.0,0.0,0.200,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,11.600,10.200,0.0,0.0,0.0,668139520.0,131072.0,1231421440.0,205717504.0,1513.800,2385.400,184680448.0,1534918656.0
11-08 00:05:51,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,7.600,0.0,0.0,0.0,668139520.0,131072.0,1231421440.0,205717504.0,937.600,1709.0,184680448.0,1534918656.0
11-08 00:05:56,0.201,0.201,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,14.200,0.0,0.0,0.0,668139520.0,131072.0,1231421440.0,205717504.0,2108.0,5547.0,184680448.0,1534918656.0
11-08 00:06:01,3.808,3.006,93.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.800,0.0,0.0,0.0,694747136.0,131072.0,1232863232.0,177668096.0,2808.600,3007.0,184680448.0,1534918656.0
11-08 00:06:01,1.636,1.619,93.641,2.135,0.0,0.969,8625.282,11956.620,0.122,0.840,30.552,635.394,0.000,91.044,72.675,0.0,0.0,0.0,688979968.0,131072.0,1232863232.0,183435264.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:06:06,1.006,1.610,95.976,1.408,0.0,0.0,0.0,58470.400,0.0,5.400,0.0,0.0,0.0,18.0,12.200,0.0,0.0,0.0,662568960.0,131072.0,1231421440.0,211288064.0,2495.0,2530.0,184680448.0,1534918656.0
11-08 00:06:11,0.0,0.600,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,7.200,0.0,0.0,0.0,662568960.0,131072.0,1231421440.0,211288064.0,1673.0,1335.400,184680448.0,1534918656.0
11-08 00:06:16,0.602,1.606,97.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.200,0.0,0.0,0.0,668270592.0,131072.0,1231421440.0,205586432.0,4082.600,1926.800,184680448.0,1534918656.0
11-08 00:06:21,0.200,0.401,99.399,0.0,0.0,0.0,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,14.200,7.0,0.0,0.0,0.0,668270592.0,131072.0,1231421440.0,205586432.0,1928.0,1963.800,184680448.0,1534918656.0
11-08 00:06:26,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,8.200,0.0,0.0,0.0,668270592.0,131072.0,1231421440.0,205586432.0,1837.800,2206.200,184680448.0,1534918656.0
11-08 00:06:31,0.600,0.600,98.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.200,11.600,0.0,0.0,0.0,668139520.0,131072.0,1231421440.0,205717504.0,2256.200,3078.200,184680448.0,1534918656.0
11-08 00:06:36,0.201,0.201,97.390,2.209,0.0,0.0,0.0,56729.600,0.0,3.400,0.0,0.0,0.0,14.600,7.400,0.0,0.0,0.0,668139520.0,131072.0,1231421440.0,205717504.0,1940.200,1976.600,184680448.0,1534918656.0
11-08 00:06:41,0.401,0.200,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.400,11.200,0.0,0.0,0.0,668139520.0,131072.0,1231421440.0,205717504.0,2857.800,3682.800,184680448.0,1534918656.0
11-08 00:06:46,0.602,0.402,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.200,15.200,0.0,0.0,0.0,668270592.0,131072.0,1231421440.0,205586432.0,4246.200,6000.600,184680448.0,1534918656.0
11-08 00:06:51,0.402,0.201,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.800,12.0,0.0,0.0,0.0,668270592.0,131072.0,1231421440.0,205586432.0,3111.400,4437.0,184680448.0,1534918656.0
11-08 00:06:56,0.201,0.201,99.598,0.0,0.0,0.0,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,15.800,10.800,0.0,0.0,0.0,668270592.0,131072.0,1231421440.0,205586432.0,2365.400,4434.600,184680448.0,1534918656.0
11-08 00:07:01,0.201,0.602,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,9.0,0.0,0.0,0.0,668205056.0,131072.0,1231421440.0,205651968.0,1809.0,2673.200,184680448.0,1534918656.0
11-08 00:07:01,1.636,1.618,93.642,2.135,0.0,0.969,8623.581,11956.535,0.122,0.840,30.546,635.269,0.000,91.029,72.663,0.0,0.0,0.0,655753216.0,131072.0,1231945728.0,217579520.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:07:06,0.402,0.604,98.994,0.0,0.0,0.0,0.0,34816.0,0.0,3.0,0.0,0.0,0.0,14.400,9.0,0.0,0.0,0.0,668073984.0,131072.0,1231421440.0,205783040.0,1846.600,1959.600,184680448.0,1534918656.0
11-08 00:07:11,0.0,0.0,99.799,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,7.800,0.0,0.0,0.0,668073984.0,131072.0,1231421440.0,205783040.0,1447.400,1738.0,184680448.0,1534918656.0
11-08 00:07:16,0.600,1.600,97.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.800,16.200,0.0,0.0,0.0,667811840.0,131072.0,1231421440.0,206045184.0,5430.800,4455.600,184680448.0,1534918656.0
11-08 00:07:21,0.0,0.0,99.799,0.0,0.0,0.201,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,13.0,9.400,0.0,0.0,0.0,667680768.0,131072.0,1231421440.0,206176256.0,1607.400,1785.400,184680448.0,1534918656.0
11-08 00:07:26,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,7.800,0.0,0.0,0.0,667680768.0,131072.0,1231421440.0,206176256.0,1784.0,1748.0,184680448.0,1534918656.0
11-08 00:07:31,0.201,0.402,99.396,0.0,0.0,0.0,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,15.400,11.800,0.0,0.0,0.0,667680768.0,131072.0,1231421440.0,206176256.0,2020.400,1983.400,184680448.0,1534918656.0
11-08 00:07:36,0.0,0.202,97.782,2.016,0.0,0.0,0.0,57753.600,0.0,3.600,0.0,0.0,0.0,11.800,8.800,0.0,0.0,0.0,667680768.0,131072.0,1231421440.0,206176256.0,1679.800,2001.200,184680448.0,1534918656.0
11-08 00:07:41,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.800,0.0,0.0,0.0,667680768.0,131072.0,1231421440.0,206176256.0,1326.400,1377.0,184680448.0,1534918656.0
11-08 00:07:46,0.0,0.0,99.798,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.0,0.0,0.0,0.0,667680768.0,131072.0,1231421440.0,206176256.0,1721.600,2284.600,184680448.0,1534918656.0
11-08 00:07:51,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.600,0.0,0.0,0.0,667680768.0,131072.0,1231421440.0,206176256.0,1104.0,796.800,184680448.0,1534918656.0
11-08 00:07:56,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,7.400,0.0,0.0,0.0,667680768.0,131072.0,1231421440.0,206176256.0,1345.0,1939.600,184680448.0,1534918656.0
11-08 00:08:01,0.605,1.411,97.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,14.800,0.0,0.0,0.0,684261376.0,131072.0,1231421440.0,189595648.0,2435.200,3255.400,184680448.0,1534918656.0
11-08 00:08:02,1.635,1.618,93.643,2.134,0.0,0.969,8621.885,11956.147,0.122,0.840,30.540,635.144,0.000,91.014,72.650,0.0,0.0,0.0,656146432.0,131072.0,1231421440.0,217710592.0,0.0,0.0,184680448.0,1534918656.0
11-08 00:08:07,0.201,1.004,98.795,0.0,0.0,0.0,0.0,37683.200,0.0,3.200,0.0,0.0,0.0,15.600,10.800,0.0,0.0,0.0,667811840.0,131072.0,1231421440.0,206045184.0,2065.600,2367.600,184680448.0,1534918656.0
11-08 00:08:12,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,8.200,0.0,0.0,0.0,667811840.0,131072.0,1231421440.0,206045184.0,1999.200,2366.0,184680448.0,1534918656.0
11-08 00:08:17,0.402,1.006,98.390,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.400,17.800,0.0,0.0,0.0,667746304.0,131072.0,1231421440.0,206110720.0,5621.600,3327.800,184680448.0,1534918656.0
