08-08 00:00:52,0.401,0.0,99.599,0.0,0.0,0.0,0.0,15872.0,0.0,1.800,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,838926336.0,131072.0,585498624.0,680853504.0,1000.200,1010.400,29491200.0,1690107904.0
08-08 00:00:57,0.400,0.800,98.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.400,0.0,0.0,0.0,838991872.0,131072.0,585498624.0,680787968.0,645.200,661.0,29491200.0,1690107904.0
08-08 00:01:02,5.823,5.622,84.538,4.016,0.0,0.0,19660.800,7577.600,1.0,1.600,0.0,0.0,0.0,7.200,5.800,0.0,0.0,0.0,862715904.0,131072.0,586350592.0,656211968.0,720.200,856.0,29491200.0,1690107904.0
08-08 00:01:01,1.865,2.016,92.463,2.327,0.0,1.330,12190.114,15490.143,0.169,0.703,9.710,595.085,0.003,136.285,100.902,0.0,0.0,0.0,877658112.0,131072.0,587071488.0,640548864.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:01:06,1.796,2.395,91.018,4.391,0.0,0.399,19660.800,14233.600,1.0,2.800,0.0,0.0,0.0,6.400,5.400,0.0,0.0,0.0,838860800.0,131072.0,585826304.0,680591360.0,621.600,893.800,29491200.0,1690107904.0
08-08 00:01:11,0.0,0.600,99.400,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,8.0,5.800,0.0,0.0,0.0,838860800.0,131072.0,585826304.0,680591360.0,733.600,672.800,29491200.0,1690107904.0
08-08 00:01:16,0.0,1.004,98.795,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,6.800,0.0,0.0,0.0,838729728.0,131072.0,585826304.0,680722432.0,2873.800,567.400,29491200.0,1690107904.0
08-08 00:01:21,0.0,0.0,99.799,0.0,0.0,0.201,0.0,33484.800,0.0,2.400,0.0,0.0,0.0,7.200,5.400,0.0,0.0,0.0,838729728.0,131072.0,585826304.0,680722432.0,873.800,975.200,29491200.0,1690107904.0
08-08 00:01:26,0.200,0.600,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.0,0.0,0.0,0.0,838729728.0,131072.0,585826304.0,680722432.0,827.200,1119.200,29491200.0,1690107904.0
08-08 00:01:31,0.0,0.201,97.586,2.213,0.0,0.0,0.0,4915.200,0.0,1.0,0.0,0.0,0.0,6.800,6.200,0.0,0.0,0.0,838729728.0,131072.0,585826304.0,680722432.0,796.600,1012.400,29491200.0,1690107904.0
08-08 00:01:36,0.0,0.0,99.598,0.201,0.0,0.201,0.0,18841.600,0.0,1.400,0.0,0.0,0.0,8.400,7.200,0.0,0.0,0.0,838729728.0,131072.0,585826304.0,680722432.0,883.600,1272.600,29491200.0,1690107904.0
08-08 00:01:41,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.600,0.0,0.0,0.0,838729728.0,131072.0,585826304.0,680722432.0,848.400,1032.400,29491200.0,1690107904.0
08-08 00:01:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,6.800,6.0,0.0,0.0,0.0,838729728.0,131072.0,585826304.0,680722432.0,594.800,562.400,29491200.0,1690107904.0
08-08 00:01:51,0.0,0.201,99.799,0.0,0.0,0.0,0.0,22425.600,0.0,2.200,0.0,0.0,0.0,9.0,6.600,0.0,0.0,0.0,838729728.0,131072.0,585826304.0,680722432.0,930.200,1065.600,29491200.0,1690107904.0
08-08 00:01:56,0.601,0.200,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.400,0.0,0.0,0.0,838729728.0,131072.0,585826304.0,680722432.0,1447.800,1316.800,29491200.0,1690107904.0
08-08 00:02:01,1.863,2.014,92.470,2.324,0.0,1.329,12176.769,15480.730,0.169,0.703,9.698,594.332,0.003,136.123,100.783,0.0,0.0,0.0,866123776.0,131072.0,587268096.0,651886592.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:02:01,4.600,4.400,90.800,0.0,0.0,0.200,0.0,6451.200,0.0,1.200,0.0,0.0,0.0,9.600,7.400,0.0,0.0,0.0,862453760.0,131072.0,586350592.0,656474112.0,1182.0,1375.800,29491200.0,1690107904.0
08-08 00:02:06,1.406,1.606,96.787,0.201,0.0,0.0,0.0,13824.0,0.0,2.400,0.0,0.0,0.0,8.600,8.400,0.0,0.0,0.0,838664192.0,131072.0,585826304.0,680787968.0,1083.0,1324.800,29491200.0,1690107904.0
08-08 00:02:11,0.600,0.0,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.400,0.0,0.0,0.0,838664192.0,131072.0,585826304.0,680787968.0,882.0,1075.0,29491200.0,1690107904.0
08-08 00:02:16,0.401,1.403,97.996,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.200,6.600,0.0,0.0,0.0,838664192.0,131072.0,585826304.0,680787968.0,3983.200,886.200,29491200.0,1690107904.0
08-08 00:02:21,0.200,0.200,99.599,0.0,0.0,0.0,0.0,31846.400,0.0,2.400,0.0,0.0,0.0,6.400,4.600,0.0,0.0,0.0,838664192.0,131072.0,585826304.0,680787968.0,654.400,633.0,29491200.0,1690107904.0
08-08 00:02:26,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600,3.200,0.0,0.0,0.0,838664192.0,131072.0,585826304.0,680787968.0,449.0,697.200,29491200.0,1690107904.0
08-08 00:02:31,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,8.600,0.0,0.0,0.0,838664192.0,131072.0,585826304.0,680787968.0,1014.200,1563.600,29491200.0,1690107904.0
08-08 00:02:36,0.0,0.201,99.598,0.201,0.0,0.0,0.0,20480.0,0.0,1.400,0.0,0.0,0.0,7.400,5.800,0.0,0.0,0.0,838664192.0,131072.0,585826304.0,680787968.0,926.600,901.200,29491200.0,1690107904.0
08-08 00:02:41,0.400,0.0,99.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,5.400,0.0,0.0,0.0,838664192.0,131072.0,585826304.0,680787968.0,782.600,1046.800,29491200.0,1690107904.0
08-08 00:02:46,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600,4.0,0.0,0.0,0.0,838664192.0,131072.0,585826304.0,680787968.0,479.600,565.400,29491200.0,1690107904.0
08-08 00:02:51,0.0,0.201,99.799,0.0,0.0,0.0,0.0,20684.800,0.0,2.200,0.0,0.0,0.0,9.400,7.200,0.0,0.0,0.0,838664192.0,131072.0,585826304.0,680787968.0,1205.400,1066.0,29491200.0,1690107904.0
08-08 00:02:56,0.200,1.0,98.800,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,9.800,8.0,0.0,0.0,0.0,838664192.0,131072.0,585826304.0,680787968.0,987.400,1413.800,29491200.0,1690107904.0
08-08 00:03:01,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.800,0.0,0.0,0.0,838664192.0,131072.0,585826304.0,680787968.0,859.0,1153.800,29491200.0,1690107904.0
08-08 00:03:02,1.862,2.012,92.477,2.322,0.0,1.327,12161.195,15472.054,0.168,0.703,9.685,593.572,0.003,135.960,100.662,0.0,0.0,0.0,826736640.0,131072.0,585891840.0,692649984.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:03:07,0.604,0.201,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.400,0.0,0.0,0.0,838598656.0,131072.0,585826304.0,680853504.0,748.200,1002.0,29491200.0,1690107904.0
08-08 00:03:12,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,5.600,0.0,0.0,0.0,838598656.0,131072.0,585826304.0,680853504.0,743.200,1023.0,29491200.0,1690107904.0
08-08 00:03:17,0.605,1.210,97.984,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.200,0.0,0.0,0.0,838598656.0,131072.0,585826304.0,680853504.0,3468.600,948.800,29491200.0,1690107904.0
08-08 00:03:22,0.400,0.600,99.0,0.0,0.0,0.0,0.0,30822.400,0.0,2.600,0.0,0.0,0.0,8.400,7.0,0.0,0.0,0.0,838598656.0,131072.0,585826304.0,680853504.0,923.800,1051.400,29491200.0,1690107904.0
08-08 00:03:27,0.0,0.402,99.598,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,838598656.0,131072.0,585826304.0,680853504.0,346.600,489.600,29491200.0,1690107904.0
08-08 00:03:32,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.800,0.0,0.0,0.0,838598656.0,131072.0,585826304.0,680853504.0,849.800,930.400,29491200.0,1690107904.0
08-08 00:03:37,0.201,0.0,99.799,0.0,0.0,0.0,0.0,9011.200,0.0,0.600,0.0,0.0,0.0,8.400,6.800,0.0,0.0,0.0,838598656.0,131072.0,585826304.0,680853504.0,813.800,993.400,29491200.0,1690107904.0
08-08 00:03:42,0.0,0.0,100.0,0.0,0.0,0.0,0.0,12288.0,0.0,0.800,0.0,0.0,0.0,7.600,6.600,0.0,0.0,0.0,838598656.0,131072.0,585826304.0,680853504.0,974.200,1357.800,29491200.0,1690107904.0
08-08 00:03:47,0.0,0.201,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,8.0,0.0,0.0,0.0,838598656.0,131072.0,585826304.0,680853504.0,960.200,976.200,29491200.0,1690107904.0
08-08 00:03:52,0.0,0.401,99.599,0.0,0.0,0.0,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,6.200,4.200,0.0,0.0,0.0,838598656.0,131072.0,585826304.0,680853504.0,767.0,813.600,29491200.0,1690107904.0
08-08 00:03:57,0.402,0.201,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.600,0.0,0.0,0.0,838598656.0,131072.0,585826304.0,680853504.0,894.800,1016.200,29491200.0,1690107904.0
08-08 00:04:01,1.861,2.011,92.484,2.319,0.0,1.325,12145.945,15461.386,0.168,0.703,9.673,592.828,0.003,135.799,100.544,0.320,0.070,0.020,865992704.0,131072.0,587268096.0,652017664.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:04:02,5.611,7.615,86.573,0.0,0.0,0.200,0.0,15462.400,0.0,1.800,0.0,0.0,0.0,9.400,7.800,0.320,0.070,0.020,862191616.0,131072.0,586350592.0,656736256.0,1040.200,1047.600,29491200.0,1690107904.0
08-08 00:04:06,1.811,1.610,95.976,0.201,0.0,0.402,0.0,17817.600,0.0,2.200,0.0,0.0,0.0,8.600,7.0,0.290,0.060,0.020,838795264.0,131072.0,585826304.0,680656896.0,1103.800,803.200,29491200.0,1690107904.0
08-08 00:04:11,0.200,0.800,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.600,0.270,0.060,0.020,838795264.0,131072.0,585826304.0,680656896.0,891.600,1055.800,29491200.0,1690107904.0
08-08 00:04:16,0.402,0.604,98.793,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,6.0,0.250,0.060,0.020,838795264.0,131072.0,585826304.0,680656896.0,2928.400,686.400,29491200.0,1690107904.0
08-08 00:04:21,0.0,0.201,99.799,0.0,0.0,0.0,0.0,26726.400,0.0,2.0,0.0,0.0,0.0,8.200,6.200,0.230,0.060,0.020,838729728.0,131072.0,585826304.0,680722432.0,1165.800,662.800,29491200.0,1690107904.0
08-08 00:04:26,0.600,0.200,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400,2.800,0.210,0.060,0.020,838729728.0,131072.0,585826304.0,680722432.0,508.400,586.600,29491200.0,1690107904.0
08-08 00:04:31,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.600,0.190,0.060,0.020,838729728.0,131072.0,585826304.0,680722432.0,840.800,1150.600,29491200.0,1690107904.0
08-08 00:04:36,0.200,0.400,99.0,0.400,0.0,0.0,0.0,26214.400,0.0,1.600,0.0,0.0,0.0,6.600,6.200,0.180,0.060,0.020,838729728.0,131072.0,585826304.0,680722432.0,768.200,832.800,29491200.0,1690107904.0
08-08 00:04:41,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,5.200,0.160,0.060,0.020,838729728.0,131072.0,585826304.0,680722432.0,755.600,821.600,29491200.0,1690107904.0
08-08 00:04:46,0.599,0.0,99.202,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,5.600,0.150,0.050,0.020,838729728.0,131072.0,585826304.0,680722432.0,782.0,1351.800,29491200.0,1690107904.0
08-08 00:04:51,0.201,0.201,99.598,0.0,0.0,0.0,0.0,19046.400,0.0,2.0,0.0,0.0,0.0,7.600,6.600,0.140,0.050,0.020,838729728.0,131072.0,585826304.0,680722432.0,1050.0,1127.400,29491200.0,1690107904.0
08-08 00:04:56,0.402,0.201,99.197,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.600,0.130,0.050,0.020,838729728.0,131072.0,585826304.0,680722432.0,1225.800,1047.800,29491200.0,1690107904.0
08-08 00:05:01,3.815,4.618,91.566,0.0,0.0,0.0,0.0,1945.600,0.0,0.400,0.0,0.0,0.0,7.600,5.200,0.440,0.120,0.040,856096768.0,131072.0,586940416.0,662241280.0,1103.800,1081.600,29491200.0,1690107904.0
08-08 00:05:01,1.859,2.009,92.492,2.316,0.0,1.324,12130.568,15452.464,0.168,0.703,9.661,592.077,0.003,135.637,100.424,0.440,0.120,0.040,827260928.0,131072.0,586219520.0,691798016.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:05:06,1.202,0.401,98.196,0.200,0.0,0.0,0.0,7270.400,0.0,0.600,0.0,0.0,0.0,6.400,4.600,0.400,0.120,0.040,838598656.0,131072.0,585826304.0,680853504.0,567.800,770.0,29491200.0,1690107904.0
08-08 00:05:11,0.0,0.201,99.799,0.0,0.0,0.0,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,7.200,6.400,0.370,0.110,0.040,838598656.0,131072.0,585826304.0,680853504.0,779.0,830.200,29491200.0,1690107904.0
08-08 00:05:16,0.402,0.803,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,8.600,0.340,0.110,0.040,838533120.0,131072.0,585826304.0,680919040.0,3530.800,1129.800,29491200.0,1690107904.0
08-08 00:05:21,0.200,0.401,99.399,0.0,0.0,0.0,0.0,30105.600,0.0,2.200,0.0,0.0,0.0,7.200,6.0,0.310,0.110,0.040,838533120.0,131072.0,585826304.0,680919040.0,702.400,738.600,29491200.0,1690107904.0
08-08 00:05:26,0.602,0.201,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.400,0.290,0.110,0.040,838533120.0,131072.0,585826304.0,680919040.0,942.800,858.0,29491200.0,1690107904.0
08-08 00:05:31,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.400,0.260,0.110,0.030,838533120.0,131072.0,585826304.0,680919040.0,959.800,1396.800,29491200.0,1690107904.0
08-08 00:05:36,0.0,0.602,99.197,0.201,0.0,0.0,0.0,24576.0,0.0,1.400,0.0,0.0,0.0,9.200,8.400,0.240,0.100,0.030,838533120.0,131072.0,585826304.0,680919040.0,1103.600,1457.400,29491200.0,1690107904.0
08-08 00:05:41,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,5.0,0.220,0.100,0.030,838533120.0,131072.0,585826304.0,680919040.0,691.600,537.200,29491200.0,1690107904.0
08-08 00:05:46,0.401,0.0,99.599,0.0,0.0,0.0,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,8.200,6.600,0.200,0.100,0.030,838533120.0,131072.0,585826304.0,680919040.0,899.0,1133.200,29491200.0,1690107904.0
08-08 00:05:51,0.0,0.201,99.799,0.0,0.0,0.0,0.0,19148.800,0.0,2.0,0.0,0.0,0.0,6.400,7.200,0.190,0.100,0.030,838533120.0,131072.0,585826304.0,680919040.0,736.0,1404.400,29491200.0,1690107904.0
08-08 00:05:56,0.803,0.402,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.400,0.170,0.100,0.030,838729728.0,131072.0,585826304.0,680722432.0,1047.800,1365.800,29491200.0,1690107904.0
08-08 00:06:01,0.401,1.403,98.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,4.400,0.160,0.090,0.030,856031232.0,131072.0,585826304.0,663420928.0,636.600,896.800,29491200.0,1690107904.0
08-08 00:06:02,1.858,2.008,92.500,2.313,0.0,1.322,12115.178,15442.163,0.168,0.703,9.649,591.326,0.003,135.475,100.305,0.160,0.090,0.030,859635712.0,131072.0,587268096.0,658374656.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:06:07,1.796,1.198,89.222,7.784,0.0,0.0,0.0,28057.600,0.0,2.600,0.0,0.0,0.0,11.200,10.400,0.150,0.090,0.030,838860800.0,131072.0,585826304.0,680591360.0,1294.400,1367.0,29491200.0,1690107904.0
08-08 00:06:12,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,14.400,0.130,0.090,0.030,838860800.0,131072.0,585826304.0,680591360.0,1485.0,2484.0,29491200.0,1690107904.0
08-08 00:06:17,0.602,0.803,98.594,0.0,0.0,0.0,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,15.0,9.800,0.120,0.090,0.030,838860800.0,131072.0,585826304.0,680591360.0,3338.400,1338.400,29491200.0,1690107904.0
08-08 00:06:22,0.200,0.0,99.599,0.0,0.0,0.200,0.0,31744.0,0.0,2.600,0.0,0.0,0.0,6.0,4.600,0.110,0.090,0.030,838860800.0,131072.0,585826304.0,680591360.0,609.600,1083.800,29491200.0,1690107904.0
08-08 00:06:27,0.401,0.401,98.798,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.400,0.100,0.090,0.030,838860800.0,131072.0,585826304.0,680591360.0,1107.800,1204.800,29491200.0,1690107904.0
08-08 00:06:32,0.0,0.402,97.988,1.610,0.0,0.0,0.0,5734.400,0.0,1.0,0.0,0.0,0.0,10.800,16.0,0.100,0.080,0.030,838795264.0,131072.0,585826304.0,680656896.0,2487.600,2596.0,29491200.0,1690107904.0
08-08 00:06:37,0.201,0.201,99.398,0.201,0.0,0.0,0.0,20480.0,0.0,1.0,0.0,0.0,0.0,8.600,7.800,0.090,0.080,0.030,838795264.0,131072.0,585826304.0,680656896.0,988.600,1255.0,29491200.0,1690107904.0
08-08 00:06:42,0.200,0.200,99.599,0.0,0.0,0.0,0.0,4915.200,0.0,0.400,0.0,0.0,0.0,7.400,6.600,0.080,0.080,0.030,838795264.0,131072.0,585826304.0,680656896.0,1010.200,1385.400,29491200.0,1690107904.0
08-08 00:06:47,0.200,0.200,99.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.0,0.070,0.080,0.030,838795264.0,131072.0,585826304.0,680656896.0,1020.800,1021.400,29491200.0,1690107904.0
08-08 00:06:52,0.0,0.0,100.0,0.0,0.0,0.0,0.0,23347.200,0.0,2.200,0.0,0.0,0.0,6.400,5.0,0.070,0.080,0.030,838795264.0,131072.0,585826304.0,680656896.0,754.600,1270.800,29491200.0,1690107904.0
08-08 00:06:57,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,8.0,0.060,0.080,0.030,838795264.0,131072.0,585826304.0,680656896.0,1125.200,1221.600,29491200.0,1690107904.0
08-08 00:07:01,1.856,2.006,92.506,2.311,0.0,1.321,12100.038,15435.299,0.168,0.703,9.637,590.587,0.003,135.317,100.191,0.060,0.080,0.030,866910208.0,131072.0,587268096.0,651100160.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:07:02,4.374,4.374,87.276,3.579,0.0,0.398,0.0,11161.600,0.0,1.200,0.0,0.0,0.0,7.200,5.800,0.460,0.160,0.050,862650368.0,131072.0,586350592.0,656277504.0,732.800,1060.0,29491200.0,1690107904.0
08-08 00:07:06,1.988,1.392,92.644,3.777,0.0,0.199,0.0,22630.400,0.0,2.400,0.0,0.0,0.0,7.400,6.400,0.460,0.160,0.050,839057408.0,131072.0,585826304.0,680394752.0,682.800,941.0,29491200.0,1690107904.0
08-08 00:07:11,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.0,0.420,0.160,0.050,839057408.0,131072.0,585826304.0,680394752.0,1069.600,1349.200,29491200.0,1690107904.0
08-08 00:07:16,0.0,1.008,98.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,8.0,0.390,0.150,0.050,839057408.0,131072.0,585826304.0,680394752.0,3177.0,1391.800,29491200.0,1690107904.0
08-08 00:07:21,0.398,0.598,99.004,0.0,0.0,0.0,0.0,31744.0,0.0,2.600,0.0,0.0,0.0,7.600,6.200,0.360,0.150,0.050,839057408.0,131072.0,585826304.0,680394752.0,885.0,1014.200,29491200.0,1690107904.0
08-08 00:07:26,0.201,0.201,99.598,0.0,0.0,0.0,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,9.400,7.600,0.330,0.150,0.050,839057408.0,131072.0,585826304.0,680394752.0,1064.600,1049.400,29491200.0,1690107904.0
08-08 00:07:31,0.0,0.200,99.399,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,7.200,0.300,0.140,0.050,839057408.0,131072.0,585826304.0,680394752.0,785.600,1006.200,29491200.0,1690107904.0
08-08 00:07:36,0.0,0.402,86.145,13.454,0.0,0.0,0.0,27033.600,0.0,1.400,0.0,0.0,0.0,9.800,9.200,0.280,0.140,0.050,838991872.0,131072.0,585826304.0,680460288.0,1209.800,1672.0,29491200.0,1690107904.0
08-08 00:07:41,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.200,0.250,0.140,0.050,838991872.0,131072.0,585826304.0,680460288.0,1014.600,1405.800,29491200.0,1690107904.0
08-08 00:07:46,0.0,0.200,99.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200,4.800,0.230,0.140,0.050,838991872.0,131072.0,585826304.0,680460288.0,568.800,733.200,29491200.0,1690107904.0
08-08 00:07:51,0.402,0.201,99.398,0.0,0.0,0.0,0.0,19148.800,0.0,2.0,0.0,0.0,0.0,11.600,10.600,0.210,0.130,0.050,838991872.0,131072.0,585826304.0,680460288.0,1432.800,1914.200,29491200.0,1690107904.0
08-08 00:07:56,0.400,0.600,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.200,0.130,0.050,838991872.0,131072.0,585826304.0,680460288.0,587.0,1142.0,29491200.0,1690107904.0
08-08 00:08:01,1.855,2.004,92.512,2.310,0.0,1.319,12084.827,15428.753,0.167,0.703,9.625,589.845,0.003,135.158,100.074,0.180,0.130,0.050,850460672.0,131072.0,586547200.0,668270592.0,0.0,0.0,29491200.0,1690107904.0
08-08 00:08:01,5.600,3.0,91.400,0.0,0.0,0.0,0.0,17100.800,0.0,1.400,0.0,0.0,0.0,7.800,5.800,0.180,0.130,0.050,861995008.0,131072.0,586547200.0,656736256.0,781.200,1078.200,29491200.0,1690107904.0
08-08 00:08:06,1.403,0.601,97.595,0.200,0.0,0.200,0.0,22630.400,0.0,1.400,0.0,0.0,0.0,8.800,7.0,0.250,0.140,0.050,838860800.0,131072.0,585826304.0,680591360.0,1142.0,1229.400,29491200.0,1690107904.0
08-08 00:08:11,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.400,0.230,0.140,0.050,838860800.0,131072.0,585826304.0,680591360.0,1268.800,1489.600,29491200.0,1690107904.0
08-08 00:08:16,0.200,1.002,98.597,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,7.800,0.210,0.140,0.050,838860800.0,131072.0,585826304.0,680591360.0,3195.600,1271.400,29491200.0,1690107904.0
08-08 00:08:21,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.0,0.190,0.140,0.050,838860800.0,131072.0,585826304.0,680591360.0,675.200,854.800,29491200.0,1690107904.0
