10-08 00:00:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,10.600,0.0,0.0,0.0,664207360.0,131072.0,1237123072.0,203948032.0,1349.800,1927.600,193069056.0,1526530048.0
10-08 00:00:56,0.402,0.201,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,14.600,0.0,0.0,0.0,664141824.0,131072.0,1237123072.0,204013568.0,1726.200,1843.400,193069056.0,1526530048.0
10-08 00:01:01,3.427,3.226,93.347,0.0,0.0,0.0,0.0,12595.200,0.0,0.400,0.0,0.0,0.0,14.600,13.600,0.0,0.0,0.0,697237504.0,131072.0,1239285760.0,168755200.0,1830.0,2559.800,193069056.0,1526530048.0
10-08 00:01:01,1.968,1.971,91.880,2.859,0.0,1.322,11908.792,12338.293,0.167,0.833,41.696,885.745,0.001,121.665,96.677,0.0,0.0,0.0,661127168.0,131072.0,1238106112.0,206045184.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:01:06,1.006,1.207,97.586,0.201,0.0,0.0,19660.800,6860.800,1.0,0.600,0.0,0.0,0.0,11.800,11.0,0.0,0.0,0.0,664338432.0,131072.0,1237450752.0,203489280.0,1443.400,2235.400,193069056.0,1526530048.0
10-08 00:01:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,33484.800,0.0,3.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,664338432.0,131072.0,1237450752.0,203489280.0,1417.200,1652.600,193069056.0,1526530048.0
10-08 00:01:16,0.402,1.205,98.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.200,13.600,0.0,0.0,0.0,664272896.0,131072.0,1237450752.0,203554816.0,3769.0,2109.400,193069056.0,1526530048.0
10-08 00:01:21,0.0,0.0,99.799,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,8.800,0.0,0.0,0.0,664272896.0,131072.0,1237450752.0,203554816.0,1073.400,1832.0,193069056.0,1526530048.0
10-08 00:01:26,0.201,0.402,99.197,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.600,17.200,0.0,0.0,0.0,664272896.0,131072.0,1237450752.0,203554816.0,2025.400,2418.400,193069056.0,1526530048.0
10-08 00:01:31,0.0,0.602,99.197,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.400,15.400,0.0,0.0,0.0,664272896.0,131072.0,1237450752.0,203554816.0,1942.200,2195.200,193069056.0,1526530048.0
10-08 00:01:36,0.200,0.400,98.400,0.800,0.0,0.200,0.0,45056.0,0.0,2.800,0.0,0.0,0.0,10.800,10.200,0.0,0.0,0.0,664272896.0,131072.0,1237450752.0,203554816.0,1348.400,1530.800,193069056.0,1526530048.0
10-08 00:01:41,0.401,0.200,99.198,0.0,0.0,0.200,0.0,23961.600,0.0,2.400,0.0,0.0,0.0,19.0,17.600,0.0,0.0,0.0,664272896.0,131072.0,1237450752.0,203554816.0,2307.600,2440.800,193069056.0,1526530048.0
10-08 00:01:46,0.201,0.402,99.197,0.0,0.0,0.201,0.0,1638.400,0.0,0.400,0.0,0.0,0.0,18.400,18.200,0.0,0.0,0.0,664272896.0,131072.0,1237450752.0,203554816.0,2324.200,3072.200,193069056.0,1526530048.0
10-08 00:01:51,0.600,0.200,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.200,0.0,0.0,0.0,664272896.0,131072.0,1237450752.0,203554816.0,1730.800,1974.400,193069056.0,1526530048.0
10-08 00:01:56,0.200,0.601,98.998,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,15.600,0.0,0.0,0.0,664272896.0,131072.0,1237450752.0,203554816.0,1905.600,2712.600,193069056.0,1526530048.0
10-08 00:02:01,0.402,0.201,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,12.400,0.0,0.0,0.0,664272896.0,131072.0,1237450752.0,203554816.0,1728.400,2333.800,193069056.0,1526530048.0
10-08 00:02:02,1.968,1.970,91.882,2.858,0.0,1.322,11905.964,12337.687,0.167,0.833,41.685,885.502,0.001,121.636,96.654,0.0,0.0,0.0,651296768.0,131072.0,1238171648.0,215810048.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:02:07,0.803,1.004,98.193,0.0,0.0,0.0,0.0,6144.0,0.0,0.600,0.0,0.0,0.0,15.0,15.800,0.0,0.0,0.0,664207360.0,131072.0,1237516288.0,203554816.0,2045.400,2394.200,193069056.0,1526530048.0
10-08 00:02:12,0.0,0.201,99.799,0.0,0.0,0.0,0.0,28364.800,0.0,2.600,0.0,0.0,0.0,13.400,13.200,0.0,0.0,0.0,658440192.0,131072.0,1237516288.0,209321984.0,1723.600,1978.600,193069056.0,1526530048.0
10-08 00:02:17,0.202,0.808,98.990,0.0,0.0,0.0,0.0,1638.400,0.0,0.400,0.0,0.0,0.0,17.400,12.400,0.0,0.0,0.0,658374656.0,131072.0,1237516288.0,209387520.0,3665.600,1919.200,193069056.0,1526530048.0
10-08 00:02:22,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,10.600,0.0,0.0,0.0,658374656.0,131072.0,1237516288.0,209387520.0,1457.200,1515.600,193069056.0,1526530048.0
10-08 00:02:27,0.798,0.599,98.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.400,0.0,0.0,0.0,658374656.0,131072.0,1237516288.0,209387520.0,2276.800,3072.400,193069056.0,1526530048.0
10-08 00:02:32,0.202,0.403,98.589,0.605,0.0,0.202,0.0,45875.200,0.0,2.200,0.0,0.0,0.0,19.0,18.600,0.0,0.0,0.0,658374656.0,131072.0,1237516288.0,209387520.0,2207.400,3121.600,193069056.0,1526530048.0
10-08 00:02:37,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,13.800,0.0,0.0,0.0,658374656.0,131072.0,1237516288.0,209387520.0,1809.200,2626.400,193069056.0,1526530048.0
10-08 00:02:42,0.201,0.402,99.396,0.0,0.0,0.0,0.0,21504.0,0.0,2.600,0.0,0.0,0.0,16.600,16.600,0.0,0.0,0.0,658374656.0,131072.0,1237516288.0,209387520.0,1863.400,2181.400,193069056.0,1526530048.0
10-08 00:02:47,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.400,19.0,0.0,0.0,0.0,658374656.0,131072.0,1237516288.0,209387520.0,2061.0,2538.800,193069056.0,1526530048.0
10-08 00:02:52,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2457.600,0.0,0.400,0.0,0.0,0.0,13.400,11.600,0.0,0.0,0.0,658309120.0,131072.0,1237516288.0,209453056.0,1550.200,1927.800,193069056.0,1526530048.0
10-08 00:02:57,0.200,0.200,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,13.200,0.0,0.0,0.0,658309120.0,131072.0,1237516288.0,209453056.0,1776.0,2556.800,193069056.0,1526530048.0
10-08 00:03:01,1.967,1.970,91.884,2.857,0.0,1.322,11902.755,12336.906,0.167,0.833,41.673,885.263,0.001,121.607,96.632,0.0,0.0,0.0,676003840.0,131072.0,1238171648.0,191102976.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:03:02,6.250,3.831,89.919,0.0,0.0,0.0,0.0,12390.400,0.0,1.600,0.0,0.0,0.0,15.800,16.200,0.0,0.0,0.0,687865856.0,131072.0,1238040576.0,179372032.0,2264.600,3433.600,193069056.0,1526530048.0
10-08 00:03:06,1.210,1.008,97.379,0.403,0.0,0.0,0.0,16384.0,0.0,1.600,0.0,0.0,0.0,16.800,17.400,0.0,0.0,0.0,664469504.0,131072.0,1237516288.0,203292672.0,2111.600,2763.200,193069056.0,1526530048.0
10-08 00:03:11,0.202,0.0,97.778,2.020,0.0,0.0,0.0,36761.600,0.0,3.800,0.0,0.0,0.0,16.200,16.0,0.0,0.0,0.0,664469504.0,131072.0,1237516288.0,203292672.0,1843.0,2457.800,193069056.0,1526530048.0
10-08 00:03:16,0.200,1.403,98.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.600,0.0,0.0,0.0,664338432.0,131072.0,1237516288.0,203423744.0,3784.200,1661.200,193069056.0,1526530048.0
10-08 00:03:21,0.600,0.0,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,10.400,0.0,0.0,0.0,664338432.0,131072.0,1237516288.0,203423744.0,1233.200,1889.400,193069056.0,1526530048.0
10-08 00:03:26,0.400,1.0,98.600,0.0,0.0,0.0,0.0,2457.600,0.0,0.400,0.0,0.0,0.0,18.200,18.800,0.0,0.0,0.0,664338432.0,131072.0,1237516288.0,203423744.0,2220.600,2721.600,193069056.0,1526530048.0
10-08 00:03:31,0.401,0.401,98.998,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.200,0.0,0.0,0.0,664338432.0,131072.0,1237516288.0,203423744.0,2305.200,3291.400,193069056.0,1526530048.0
10-08 00:03:36,0.402,0.402,98.394,0.803,0.0,0.0,0.0,34406.400,0.0,2.800,0.0,0.0,0.0,12.600,12.0,0.0,0.0,0.0,664338432.0,131072.0,1237516288.0,203423744.0,1616.800,2504.0,193069056.0,1526530048.0
10-08 00:03:41,0.201,0.201,99.598,0.0,0.0,0.0,0.0,17510.400,0.0,2.0,0.0,0.0,0.0,14.0,12.600,0.0,0.0,0.0,664272896.0,131072.0,1237516288.0,203489280.0,1669.0,1802.800,193069056.0,1526530048.0
10-08 00:03:46,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.200,21.600,0.0,0.0,0.0,664272896.0,131072.0,1237516288.0,203489280.0,2648.200,2731.600,193069056.0,1526530048.0
10-08 00:03:51,0.200,0.0,99.399,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,11.400,0.0,0.0,0.0,664272896.0,131072.0,1237516288.0,203489280.0,1507.400,1601.400,193069056.0,1526530048.0
10-08 00:03:56,0.400,0.600,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,15.400,0.0,0.0,0.0,664272896.0,131072.0,1237516288.0,203489280.0,1580.200,3035.0,193069056.0,1526530048.0
10-08 00:04:01,3.629,2.823,93.548,0.0,0.0,0.0,0.0,4403.200,0.0,0.800,0.0,0.0,0.0,16.600,20.800,0.0,0.0,0.0,688193536.0,131072.0,1238630400.0,178454528.0,2407.400,3246.800,193069056.0,1526530048.0
10-08 00:04:01,1.967,1.970,91.886,2.856,0.0,1.321,11899.504,12336.337,0.167,0.834,41.662,885.021,0.001,121.579,96.610,0.0,0.0,0.0,652148736.0,131072.0,1237909504.0,215220224.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:04:06,0.604,0.402,98.390,0.402,0.0,0.201,0.0,7372.800,0.0,0.400,0.0,0.0,0.0,14.200,13.800,0.0,0.0,0.0,664338432.0,131072.0,1237516288.0,203423744.0,1808.0,1996.200,193069056.0,1526530048.0
10-08 00:04:11,0.803,0.0,98.594,0.602,0.0,0.0,0.0,37478.400,0.0,3.400,0.0,0.0,0.0,20.800,22.600,0.0,0.0,0.0,664141824.0,131072.0,1237516288.0,203620352.0,2983.800,3358.200,193069056.0,1526530048.0
10-08 00:04:16,0.201,0.805,98.793,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.800,12.400,0.0,0.0,0.0,664076288.0,131072.0,1237516288.0,203685888.0,3673.400,2146.400,193069056.0,1526530048.0
10-08 00:04:21,0.201,0.0,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,10.200,0.0,0.0,0.0,664076288.0,131072.0,1237516288.0,203685888.0,1131.400,1601.600,193069056.0,1526530048.0
10-08 00:04:26,0.604,0.0,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,18.0,0.0,0.0,0.0,664076288.0,131072.0,1237516288.0,203685888.0,2371.600,2696.200,193069056.0,1526530048.0
10-08 00:04:31,0.0,0.803,98.394,0.602,0.0,0.201,0.0,37683.200,0.0,3.0,0.0,0.0,0.0,19.600,15.800,0.0,0.0,0.0,664076288.0,131072.0,1237516288.0,203685888.0,2595.200,2113.800,193069056.0,1526530048.0
10-08 00:04:36,0.0,0.606,99.394,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,14.200,10.0,0.0,0.0,0.0,664076288.0,131072.0,1237516288.0,203685888.0,2326.400,2184.0,193069056.0,1526530048.0
10-08 00:04:41,0.202,0.202,99.597,0.0,0.0,0.0,0.0,15872.0,0.0,1.800,0.0,0.0,0.0,19.800,19.800,0.0,0.0,0.0,664010752.0,131072.0,1237516288.0,203751424.0,2420.0,2641.0,193069056.0,1526530048.0
10-08 00:04:46,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.800,17.800,0.0,0.0,0.0,664010752.0,131072.0,1237516288.0,203751424.0,2054.200,1913.800,193069056.0,1526530048.0
10-08 00:04:51,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,13.400,0.0,0.0,0.0,664010752.0,131072.0,1237516288.0,203751424.0,1383.800,2254.600,193069056.0,1526530048.0
10-08 00:04:56,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.800,0.0,0.0,0.0,663945216.0,131072.0,1237516288.0,203816960.0,1651.0,2479.800,193069056.0,1526530048.0
10-08 00:05:01,1.603,1.202,97.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,12.600,0.0,0.0,0.0,679084032.0,131072.0,1238237184.0,187957248.0,1459.200,1942.800,193069056.0,1526530048.0
10-08 00:05:02,1.967,1.969,91.887,2.856,0.0,1.321,11896.244,12335.893,0.167,0.834,41.651,884.779,0.001,121.549,96.588,0.0,0.0,0.0,652410880.0,131072.0,1237516288.0,215351296.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:05:07,0.601,0.601,98.597,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,13.400,0.0,0.0,0.0,663945216.0,131072.0,1237516288.0,203816960.0,1655.0,2283.800,193069056.0,1526530048.0
10-08 00:05:12,0.402,0.201,99.197,0.0,0.0,0.201,0.0,25190.400,0.0,2.400,0.0,0.0,0.0,18.400,18.0,0.080,0.020,0.010,663879680.0,131072.0,1237516288.0,203882496.0,2299.600,2555.400,193069056.0,1526530048.0
10-08 00:05:17,0.200,1.403,98.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400,11.600,0.070,0.020,0.0,663879680.0,131072.0,1237516288.0,203882496.0,3505.800,1880.800,193069056.0,1526530048.0
10-08 00:05:22,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,0.070,0.020,0.0,663879680.0,131072.0,1237516288.0,203882496.0,1708.0,2012.600,193069056.0,1526530048.0
10-08 00:05:27,0.200,0.601,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.060,0.020,0.0,663879680.0,131072.0,1237516288.0,203882496.0,1495.600,1702.600,193069056.0,1526530048.0
10-08 00:05:32,0.602,0.201,98.193,0.803,0.0,0.201,0.0,10649.600,0.0,1.0,0.0,0.0,0.0,17.800,17.200,0.060,0.010,0.0,663879680.0,131072.0,1237516288.0,203882496.0,2087.0,2149.200,193069056.0,1526530048.0
10-08 00:05:37,0.200,0.800,98.200,0.600,0.0,0.200,0.0,31129.600,0.0,2.400,0.0,0.0,0.0,12.800,12.0,0.050,0.010,0.0,664076288.0,131072.0,1237516288.0,203685888.0,1577.400,2468.400,193069056.0,1526530048.0
10-08 00:05:42,0.0,0.602,99.197,0.0,0.0,0.201,0.0,23552.0,0.0,2.600,0.0,0.0,0.0,18.200,15.800,0.050,0.010,0.0,664010752.0,131072.0,1237516288.0,203751424.0,1883.800,1944.800,193069056.0,1526530048.0
10-08 00:05:47,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.600,0.040,0.010,0.0,664010752.0,131072.0,1237516288.0,203751424.0,1768.0,2336.0,193069056.0,1526530048.0
10-08 00:05:52,1.587,0.198,98.016,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.200,21.800,0.040,0.010,0.0,664010752.0,131072.0,1237516288.0,203751424.0,3053.0,6157.600,193069056.0,1526530048.0
10-08 00:05:57,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,10.400,0.040,0.010,0.0,664010752.0,131072.0,1237516288.0,203751424.0,2063.800,1841.0,193069056.0,1526530048.0
10-08 00:06:01,1.966,1.969,91.889,2.855,0.0,1.321,11893.043,12334.902,0.167,0.834,41.639,884.541,0.001,121.521,96.566,0.270,0.060,0.020,675545088.0,131072.0,1238237184.0,191496192.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:06:02,4.628,4.024,91.147,0.0,0.0,0.201,0.0,12083.200,0.0,1.200,0.0,0.0,0.0,17.800,11.200,0.270,0.060,0.020,687669248.0,131072.0,1238040576.0,179568640.0,2185.400,1759.0,193069056.0,1526530048.0
10-08 00:06:06,0.806,1.210,97.581,0.202,0.0,0.202,0.0,13926.400,0.0,1.400,0.0,0.0,0.0,16.600,10.0,0.250,0.060,0.020,664272896.0,131072.0,1237516288.0,203489280.0,2181.400,1536.200,193069056.0,1526530048.0
10-08 00:06:11,0.201,0.201,99.598,0.0,0.0,0.0,0.0,34201.600,0.0,3.200,0.0,0.0,0.0,18.600,16.400,0.230,0.060,0.020,664207360.0,131072.0,1237516288.0,203554816.0,2133.400,1927.400,193069056.0,1526530048.0
10-08 00:06:16,0.200,1.200,98.0,0.0,0.0,0.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,0.230,0.060,0.020,664141824.0,131072.0,1237516288.0,203620352.0,3937.200,1887.400,193069056.0,1526530048.0
10-08 00:06:21,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.200,12.400,0.210,0.060,0.020,664141824.0,131072.0,1237516288.0,203620352.0,2248.0,2105.200,193069056.0,1526530048.0
10-08 00:06:26,0.598,0.598,98.406,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.200,16.800,0.200,0.060,0.020,664141824.0,131072.0,1237516288.0,203620352.0,2694.600,2836.800,193069056.0,1526530048.0
10-08 00:06:31,0.201,0.402,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,17.200,0.180,0.060,0.010,664141824.0,131072.0,1237516288.0,203620352.0,2616.800,2438.400,193069056.0,1526530048.0
10-08 00:06:36,0.601,0.401,98.196,0.802,0.0,0.0,0.0,38502.400,0.0,3.0,0.0,0.0,0.0,21.200,16.400,0.160,0.050,0.010,664141824.0,131072.0,1237516288.0,203620352.0,2545.0,3027.0,193069056.0,1526530048.0
10-08 00:06:41,0.599,0.798,98.603,0.0,0.0,0.0,0.0,23961.600,0.0,2.400,0.0,0.0,0.0,19.800,15.200,0.150,0.050,0.010,664076288.0,131072.0,1237516288.0,203685888.0,2323.400,2414.800,193069056.0,1526530048.0
10-08 00:06:46,0.601,0.401,98.998,0.0,0.0,0.0,0.0,4096.0,0.0,0.400,0.0,0.0,0.0,26.600,20.200,0.140,0.050,0.010,664076288.0,131072.0,1237516288.0,203685888.0,3316.200,2758.400,193069056.0,1526530048.0
10-08 00:06:51,0.401,0.200,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.400,0.130,0.050,0.010,664076288.0,131072.0,1237516288.0,203685888.0,1909.800,2016.800,193069056.0,1526530048.0
10-08 00:06:56,0.201,0.402,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.400,0.120,0.050,0.010,664076288.0,131072.0,1237516288.0,203685888.0,1697.800,2041.800,193069056.0,1526530048.0
10-08 00:07:01,2.976,3.571,93.254,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.800,0.110,0.050,0.010,692912128.0,131072.0,1238958080.0,173408256.0,1618.200,1864.400,193069056.0,1526530048.0
10-08 00:07:01,1.966,1.969,91.891,2.854,0.0,1.320,11889.796,12334.698,0.167,0.834,41.628,884.299,0.001,121.493,96.544,0.260,0.080,0.020,652541952.0,131072.0,1237516288.0,215220224.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:07:06,0.803,0.602,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,11.600,0.240,0.080,0.020,664207360.0,131072.0,1237516288.0,203554816.0,1799.400,2258.0,193069056.0,1526530048.0
10-08 00:07:11,0.0,0.600,99.0,0.0,0.0,0.400,0.0,31744.0,0.0,2.800,0.0,0.0,0.0,16.0,14.400,0.220,0.080,0.020,664207360.0,131072.0,1237516288.0,203554816.0,1964.0,2321.800,193069056.0,1526530048.0
10-08 00:07:16,0.402,1.205,98.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.400,13.200,0.200,0.080,0.020,664207360.0,131072.0,1237516288.0,203554816.0,4035.800,2687.800,193069056.0,1526530048.0
10-08 00:07:21,0.400,0.400,99.200,0.0,0.0,0.0,0.0,4915.200,0.0,0.400,0.0,0.0,0.0,12.0,10.600,0.180,0.080,0.020,664207360.0,131072.0,1237516288.0,203554816.0,1346.400,2046.0,193069056.0,1526530048.0
10-08 00:07:26,0.400,0.600,98.800,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200,13.400,0.170,0.080,0.020,664207360.0,131072.0,1237516288.0,203554816.0,1712.600,1859.0,193069056.0,1526530048.0
10-08 00:07:31,0.599,0.399,98.603,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.400,0.160,0.070,0.020,664207360.0,131072.0,1237516288.0,203554816.0,2215.800,2095.200,193069056.0,1526530048.0
10-08 00:07:36,0.0,2.196,87.425,9.980,0.0,0.399,0.0,39321.600,0.0,3.0,0.0,0.0,0.0,21.0,14.0,0.220,0.090,0.020,664207360.0,131072.0,1237516288.0,203554816.0,3829.200,2154.0,193069056.0,1526530048.0
10-08 00:07:41,0.201,0.402,99.398,0.0,0.0,0.0,0.0,20172.800,0.0,2.400,0.0,0.0,0.0,18.0,13.800,0.210,0.090,0.020,664207360.0,131072.0,1237516288.0,203554816.0,2239.200,2115.800,193069056.0,1526530048.0
10-08 00:07:46,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.400,17.200,0.210,0.090,0.020,664207360.0,131072.0,1237516288.0,203554816.0,2310.800,2112.600,193069056.0,1526530048.0
10-08 00:07:51,0.200,0.601,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.200,18.0,0.190,0.090,0.020,664207360.0,131072.0,1237516288.0,203554816.0,2110.0,2637.0,193069056.0,1526530048.0
10-08 00:07:56,0.200,0.400,99.200,0.0,0.0,0.200,0.0,4915.200,0.0,0.400,0.0,0.0,0.0,13.800,12.0,0.170,0.080,0.020,664207360.0,131072.0,1237516288.0,203554816.0,1633.400,1652.800,193069056.0,1526530048.0
10-08 00:08:01,0.606,1.414,97.980,0.0,0.0,0.0,0.0,7680.0,0.0,0.400,0.0,0.0,0.0,16.600,13.600,0.160,0.080,0.020,679346176.0,131072.0,1237516288.0,188416000.0,2169.800,2362.400,193069056.0,1526530048.0
10-08 00:08:01,1.966,1.968,91.892,2.854,0.0,1.320,11886.540,12334.426,0.167,0.834,41.617,884.057,0.001,121.465,96.521,0.390,0.130,0.040,651362304.0,131072.0,1238040576.0,215875584.0,0.0,0.0,193069056.0,1526530048.0
10-08 00:08:06,0.604,0.604,98.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.200,0.360,0.130,0.040,664076288.0,131072.0,1237516288.0,203685888.0,1873.800,2021.200,193069056.0,1526530048.0
10-08 00:08:11,0.0,0.402,99.398,0.0,0.0,0.201,0.0,29286.400,0.0,2.800,0.0,0.0,0.0,17.800,12.600,0.330,0.130,0.040,664076288.0,131072.0,1237516288.0,203685888.0,2309.600,1758.600,193069056.0,1526530048.0
10-08 00:08:16,0.403,0.806,98.790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.800,15.400,0.300,0.120,0.040,664076288.0,131072.0,1237516288.0,203685888.0,4057.0,2549.0,193069056.0,1526530048.0
